split,actual_power,predicted_power
train,0.70096153,0.6731554
train,0.55833334,0.5368444
train,0.20429488,0.3370868
train,0.18435897,0.11010195
train,0.035,0.058036566
train,0.0017948719,0.023433827
train,0.0,0.009183782
train,0.0,0.0054686205
train,0.0,0.0044684107
train,0.0,0.0063828104
train,0.0,0.0064242706
train,0.0,0.0062346477
train,0.0,0.0058734496
train,0.0,0.0058365082
train,0.0,0.006646057
train,0.0,0.0073495456
train,0.0,0.0084175095
train,0.0,0.010736778
train,0.00025641,0.016618202
train,0.013076923,0.03466544
train,0.050833333,0.20730822
train,0.10538462,0.37586126
train,0.1801923,0.38515693
train,0.48410258,0.3784285
train,0.56326926,0.5232007
train,0.6004487,0.50378376
train,0.3719231,0.42630762
train,0.1625641,0.1732603
train,0.030897437,0.054658655
train,0.001282051,0.019737955
train,0.0,0.010066887
train,0.0,0.007739481
train,0.0,0.0061495975
train,0.0,0.006147331
train,0.0,0.0037261103
train,0.0,0.0065386724
train,0.0,0.0070187226
train,0.0,0.0065143723
train,0.0,0.0069172904
train,0.0,0.0061550583
train,0.0,0.005710557
train,0.0,0.0041575604
train,0.000320513,0.0065331846
train,0.018910255,0.0226607
train,0.044679485,0.07176238
train,0.075128205,0.22786966
train,0.1376282,0.22354563
train,0.27410257,0.22489981
train,0.1351282,0.281318
train,0.3496795,0.18342938
train,0.31365386,0.23751281
train,0.12801282,0.14607888
train,0.031923078,0.0531389
train,0.00089743594,0.019974075
train,0.0,0.007761624
train,0.0,0.0059253126
train,0.0,0.004655604
train,0.0,0.00422556
train,0.0,0.010170804
train,0.0,0.008076324
train,0.0,0.00826551
train,0.0,0.00891932
train,0.0,0.010217725
train,0.0,0.012058378
train,0.0,0.0145945465
train,0.0,0.018127566
train,0.003525641,0.02299222
train,0.08647436,0.03385455
train,0.15596154,0.13536176
train,0.63576925,0.42915156
train,0.68185896,0.7005957
train,0.32102564,0.6302314
train,0.1351282,0.4470668
train,0.50621796,0.25519446
train,0.39551282,0.3663461
train,0.18070513,0.1613598
train,0.027948719,0.046681155
train,0.001282051,0.012823463
train,0.0,0.005066071
train,0.0,0.004356917
train,0.0,0.0047838893
train,0.0,0.005113784
train,0.0,0.005674871
train,0.0,0.0064875055
train,0.0,0.007434337
train,0.0,0.007665461
train,0.0,0.00822278
train,0.0,0.009468967
train,0.0,0.01115201
train,0.0,0.013864068
train,0.001602564,0.019183993
train,0.032564104,0.03255981
train,0.3673077,0.12645234
train,0.3824359,0.61360496
train,0.7472436,0.57341176
train,0.73025644,0.725267
train,0.66615385,0.66429776
train,0.5475,0.5686392
train,0.38173077,0.4004133
train,0.17448717,0.17259477
train,0.026987178,0.046855476
train,0.001025641,0.011741794
train,0.0,0.004084305
train,0.0,0.0033587553
train,0.0,0.004036824
train,0.0,0.004726757
train,0.0,0.005519842
train,0.0,0.0062415283
train,0.0,0.006944662
train,0.0,0.0074904184
train,0.0,0.0075739943
train,0.0,0.007797173
train,0.0,0.009045626
train,0.0,0.01199401
train,0.0018589739,0.017827364
train,0.1550641,0.034806516
train,0.4069872,0.36595437
train,0.63211536,0.63642395
train,0.73141026,0.7195918
train,0.7011539,0.7323678
train,0.61551285,0.6625433
train,0.49852565,0.5462813
train,0.38153845,0.3806681
train,0.17423077,0.19075772
train,0.027628206,0.053399075
train,0.000961538,0.013698841
train,0.0,0.004386309
train,0.0,0.0028400295
train,0.0,0.00047356577
train,0.0,-0.0022268745
train,0.0,0.0066081327
train,0.0,0.005682175
train,0.0,0.0065966924
train,0.0,0.0054087983
train,0.0,0.0056311446
train,0.0,0.005683622
train,0.0,0.007304236
train,0.0,0.010878197
train,0.000769231,0.017630383
train,0.03019231,0.037439615
train,0.19833334,0.2340432
train,0.65647435,0.48526663
train,0.72410256,0.70805126
train,0.7370513,0.71267486
train,0.68403846,0.6691356
train,0.5928846,0.5621544
train,0.40775642,0.4248181
train,0.18025641,0.2089205
train,0.03121795,0.058393504
train,0.001025641,0.016361985
train,0.0,0.00516192
train,0.0,0.0031983336
train,0.0,0.003697032
train,0.0,0.0046492694
train,0.0,0.0049211304
train,0.0,0.004916598
train,0.0,0.0063973223
train,0.0,0.0080633825
train,0.0,0.008950733
train,0.0,0.009377733
train,0.0,0.010343363
train,0.0,0.0120394835
train,0.001346154,0.015670687
train,0.07025641,0.029650263
train,0.23237178,0.1527907
train,0.51198715,0.49313113
train,0.5616026,0.6342856
train,0.6094231,0.5879485
train,0.5150641,0.5694727
train,0.4821795,0.45649394
train,0.3975,0.3723555
train,0.18660256,0.19865316
train,0.02724359,0.057492964
train,0.00089743594,0.018040836
train,0.0,0.008729015
train,0.0,0.007733406
train,0.0,0.008389878
train,0.0,0.008823936
train,0.0,0.008879512
train,0.0,0.008650872
train,0.0,0.008449618
train,0.0,0.008845901
train,0.0,0.009351453
train,0.0,0.010045918
train,0.0,0.009594454
train,0.0,0.010950047
train,0.000384615,0.014030128
train,0.05147436,0.026416503
train,0.22884615,0.090574965
train,0.69403845,0.46000335
train,0.80333334,0.69168043
train,0.7923077,0.7082103
train,0.32935897,0.68849957
train,0.19,0.365158
train,0.31641024,0.226488
train,0.049487177,0.14454834
train,0.013846154,0.03320697
train,0.000705128,0.0141812535
train,0.0,0.008656852
train,0.0,0.0075012306
train,0.0,0.0075157285
train,0.0,0.0084441025
train,0.0,0.0095617445
train,0.0,0.010396209
train,0.0,0.010725256
train,0.0,0.010833283
train,0.0,0.011025527
train,0.0,0.011542178
train,0.0,0.01276958
train,0.0,0.015878767
train,0.001025641,0.022569833
train,0.16326924,0.037350494
train,0.42397436,0.283386
train,0.68935895,0.70697564
train,0.79205126,0.7902303
train,0.7721154,0.7928148
train,0.7032051,0.7292496
train,0.5736538,0.6144105
train,0.31647435,0.4217606
train,0.062884614,0.11877929
train,0.02948718,0.026122922
train,0.000769231,0.01204332
train,0.0,0.007727413
train,0.0,0.008018114
train,0.0,0.008075151
train,0.0,0.008294015
train,0.0,0.0083056465
train,0.0,0.0086883325
train,0.0,0.008671664
train,0.0,0.009071742
train,0.0,0.009635546
train,0.0,0.010291458
train,0.0,0.011250248
train,0.0,0.013422488
train,0.001025641,0.01863047
train,0.032115385,0.03489225
train,0.30147436,0.16983274
train,0.646859,0.6285394
train,0.7482051,0.7548546
train,0.74615383,0.7617159
train,0.7100641,0.7031931
train,0.3475641,0.6037027
train,0.30897436,0.28578666
train,0.16910256,0.10357539
train,0.022115385,0.041602362
train,0.000512821,0.012191715
train,0.0,0.0056145303
train,0.0,0.0054381224
train,0.0,0.0062996848
train,0.0,0.006988006
train,0.0,0.0072691506
train,0.0,0.0074380366
train,0.0,0.0073213824
train,0.0,0.00727199
train,0.0,0.007417791
train,0.0,0.008036584
train,0.0,0.009318744
train,0.0,0.01109298
train,0.00089743594,0.015537146
train,0.041474357,0.028955866
