time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
1.2,1839.5904,1839.5904,1827.0287,-2003.7604,88.810958,88.810958,50,16.879982,21.930976,120.22562,56.506044,176.73167,265.54263,1299.1654,12406.116,0.46105236,0.58605236,0.46105236,1.5423443,399.9879,1,1,8,5000,11043.454,20787.678,15999.579,5000,5000,5000,5000,5000,1839.5375,0,1839.5375,-12.508751
1.3,1841.4489,1841.4489,1828.401,-2005.2654,88.806022,88.806022,50,16.878308,21.927714,120.31593,56.548485,176.86441,265.67043,1299.1009,12405.5,0.46099419,0.58599419,0.46099419,1.5435794,399.98628,1,1,8,5000,11042.906,20786.647,15999.516,5000,5000,5000,5000,5000,1841.3881,0,1841.3881,-12.987127
1.4,1843.3009,1843.3009,1829.8189,-2006.8205,88.801082,88.801082,50,16.876633,21.924449,120.40923,56.592338,177.00157,265.80265,1299.0364,12404.884,0.46093598,0.58593598,0.46093598,1.5448531,399.9846,1,1,8,5000,11042.358,20785.615,15999.451,5000,5000,5000,5000,5000,1843.2319,0,1843.2319,-13.412965
1.5,1845.1461,1845.1461,1831.2775,-2008.4201,88.796139,88.796139,50,16.874956,21.921183,120.50521,56.637448,177.14266,265.9388,1298.9718,12404.267,0.46087772,0.58587772,0.46087772,1.5461614,399.98288,1,1,8,5000,11041.81,20784.583,15999.384,5000,5000,5000,5000,5000,1845.0686,0,1845.0686,-13.791158
1.6,1846.9845,1846.9845,1832.7722,-2010.0595,88.791192,88.791192,50,16.873278,21.917913,120.60357,56.683677,177.28724,266.07844,1298.9072,12403.65,0.46081942,0.58581942,0.46081942,1.5475004,399.98111,1,1,8,5000,11041.261,20783.549,15999.315,5000,5000,5000,5000,5000,1846.8983,0,1846.8983,-14.126135
1.7,1848.8159,1848.8159,1834.299,-2011.7339,88.786241,88.786241,50,16.871599,21.914642,120.70403,56.730896,177.43493,266.22117,1298.8425,12403.032,0.46076107,0.58576107,0.46076107,1.5488667,399.97931,1,1,8,5000,11040.711,20782.515,15999.245,5000,5000,5000,5000,5000,1848.7209,0,1848.7209,-14.421907
1.8,1850.6403,1850.6403,1835.8541,-2013.4394,88.781287,88.781287,50,16.869919,21.911368,120.80636,56.778991,177.58536,266.36664,1298.7778,12402.414,0.46070268,0.58570268,0.46070268,1.5502571,399.97748,1,1,8,5000,11040.161,20781.48,15999.172,5000,5000,5000,5000,5000,1850.5362,0,1850.5362,-14.682106
1.9,1852.4576,1852.4576,1837.4341,-2015.1723,88.776329,88.776329,50,16.868237,21.908091,120.91034,56.827859,177.7382,266.51452,1298.713,12401.795,0.46064423,0.58564423,0.46064423,1.5516687,399.97561,1,1,8,5000,11039.611,20780.444,15999.099,5000,5000,5000,5000,5000,1852.3441,0,1852.3441,-14.910022
2,1854.2676,1854.2676,1839.036,-2016.9292,88.771366,88.771366,50,16.866554,21.904813,121.01575,56.877402,177.89315,266.66452,1298.6481,12401.176,0.46058574,0.58558574,0.46058574,1.553099,399.97372,1,1,8,5000,11039.06,20779.408,15999.024,5000,5000,5000,5000,5000,1854.1446,0,1854.1446,-15.108631
2.1,1856.0701,1856.0701,1840.657,-2018.707,88.7664,88.7664,50,16.864869,21.901531,121.12242,56.927537,178.04996,266.81636,1298.5832,12400.556,0.4605272,0.5855272,0.4605272,1.5545457,399.97181,1,1,8,5000,11038.509,20778.37,15998.949,5000,5000,5000,5000,5000,1855.9377,0,1855.9377,-15.280632
2.2,1857.8652,1857.8652,1842.2946,-2020.503,88.76143,88.76143,50,16.863183,21.898247,121.23018,56.978183,178.20836,266.96979,1298.5182,12399.936,0.46046861,0.58546861,0.46046861,1.5560066,399.96988,1,1,8,5000,11037.957,20777.331,15998.873,5000,5000,5000,5000,5000,1857.7231,0,1857.7231,-15.428465
2.3,1859.6528,1859.6528,1843.9464,-2022.3146,88.756456,88.756456,50,16.861496,21.89496,121.33888,57.029272,178.36815,267.1246,1298.4532,12399.315,0.46040997,0.58540997,0.46040997,1.5574798,399.96794,1,1,8,5000,11037.405,20776.292,15998.795,5000,5000,5000,5000,5000,1859.5008,0,1859.5008,-15.554342
2.4,1861.4326,1861.4326,1845.6105,-2024.1396,88.751478,88.751478,50,16.859807,21.891671,121.44838,57.080736,178.52911,267.28059,1298.3881,12398.693,0.46035128,0.58535128,0.46035128,1.5589634,399.96598,1,1,8,5000,11036.852,20775.251,15998.718,5000,5000,5000,5000,5000,1861.2707,0,1861.2707,-15.660266
2.5,1863.2046,1863.2046,1847.2848,-2025.9758,88.746495,88.746495,50,16.858117,21.888378,121.55855,57.132519,178.69107,267.43757,1298.323,12398.071,0.46029254,0.58529254,0.46029254,1.560456,399.96401,1,1,8,5000,11036.299,20774.21,15998.639,5000,5000,5000,5000,5000,1863.0328,0,1863.0328,-15.74805
2.6,1864.9688,1864.9688,1848.9676,-2027.8215,88.741509,88.741509,50,16.856425,21.885084,121.66929,57.184566,178.85386,267.59536,1298.2577,12397.448,0.46023374,0.58523374,0.46023374,1.561956,399.96204,1,1,8,5000,11035.745,20773.167,15998.561,5000,5000,5000,5000,5000,1864.787,0,1864.787,-15.819337
2.7,1866.725,1866.725,1850.6575,-2029.6748,88.736518,88.736518,50,16.854732,21.881786,121.78049,57.236829,179.01732,267.75383,1298.1925,12396.825,0.4601749,0.5851749,0.4601749,1.5634621,399.96005,1,1,8,5000,11035.191,20772.124,15998.481,5000,5000,5000,5000,5000,1866.5331,0,1866.5331,-15.875613
2.8,1868.4731,1868.4731,1852.3529,-2031.5342,88.731523,88.731523,50,16.853037,21.878486,121.89205,57.289264,179.18131,267.91284,1298.1271,12396.201,0.460116,0.585116,0.460116,1.5649732,399.95806,1,1,8,5000,11034.636,20771.08,15998.402,5000,5000,5000,5000,5000,1868.2711,0,1868.2711,-15.918227
2.9,1870.2131,1870.2131,1854.0525,-2033.3982,88.726524,88.726524,50,16.851341,21.875183,122.00389,57.341829,179.34572,268.07225,1298.0618,12395.577,0.46005705,0.58505705,0.46005705,1.566488,399.95607,1,1,8,5000,11034.081,20770.034,15998.322,5000,5000,5000,5000,5000,1870.0009,0,1870.0009,-15.948398
3,1871.9448,1871.9448,1855.7552,-2035.2656,88.721521,88.721521,50,16.849643,21.871877,122.11594,57.394489,179.51042,268.23195,1297.9963,12394.952,0.45999805,0.58499805,0.45999805,1.5680057,399.95407,1,1,8,5000,11033.525,20768.988,15998.243,5000,5000,5000,5000,5000,1871.7224,0,1871.7224,-15.967231
3.1,1873.6681,1873.6681,1857.4598,-2037.1351,88.716513,88.716513,50,16.847944,21.868569,122.22811,57.44721,179.67532,268.39183,1297.9308,12394.326,0.459939,0.584939,0.459939,1.5695252,399.95207,1,1,8,5000,11032.969,20767.941,15998.163,5000,5000,5000,5000,5000,1873.4355,0,1873.4355,-15.975727
3.2,1875.383,1875.383,1859.1654,-2039.0057,88.711501,88.711501,50,16.846243,21.865258,122.34034,57.499962,179.84031,268.55181,1297.8652,12393.7,0.4598799,0.5848799,0.4598799,1.5710458,399.95008,1,1,8,5000,11032.412,20766.893,15998.083,5000,5000,5000,5000,5000,1875.1402,0,1875.1402,-15.974793
3.3,1877.0894,1877.0894,1860.8711,-2040.8764,88.706485,88.706485,50,16.844541,21.861944,122.45259,57.552715,180.0053,268.71179,1297.7996,12393.073,0.45982075,0.58482075,0.45982075,1.5725667,399.94808,1,1,8,5000,11031.854,20765.843,15998.003,5000,5000,5000,5000,5000,1876.8364,0,1876.8364,-15.96525
3.4,1878.7872,1878.7872,1862.5761,-2042.7463,88.701465,88.701465,50,16.842837,21.858627,122.56478,57.605445,180.17022,268.87169,1297.7339,12392.446,0.45976154,0.58476154,0.45976154,1.5740872,399.94609,1,1,8,5000,11031.296,20764.793,15997.923,5000,5000,5000,5000,5000,1878.5239,0,1878.5239,-15.947842
3.5,1880.4763,1880.4763,1864.2795,-2044.6145,88.69644,88.69644,50,16.841132,21.855308,122.67687,57.658129,180.335,269.03144,1297.6681,12391.818,0.45970228,0.58470228,0.45970228,1.5756066,399.9441,1,1,8,5000,11030.738,20763.742,15997.843,5000,5000,5000,5000,5000,1880.2027,0,1880.2027,-15.923243
3.6,1882.1565,1882.1565,1865.9807,-2046.4803,88.691412,88.691412,50,16.839426,21.851986,122.78882,57.710744,180.49956,269.19097,1297.6023,12391.189,0.45964297,0.58464297,0.45964297,1.5771244,399.94211,1,1,8,5000,11030.179,20762.69,15997.764,5000,5000,5000,5000,5000,1881.8728,0,1881.8728,-15.892065
3.7,1883.828,1883.828,1867.6791,-2048.343,88.686379,88.686379,50,16.837718,21.848661,122.90058,57.763271,180.66385,269.35023,1297.5364,12390.56,0.45958361,0.58458361,0.45958361,1.57864,399.94013,1,1,8,5000,11029.62,20761.637,15997.684,5000,5000,5000,5000,5000,1883.534,0,1883.534,-15.85486
3.8,1885.4904,1885.4904,1869.3741,-2050.2019,88.681341,88.681341,50,16.836008,21.845334,123.01211,57.815693,180.82781,269.50915,1297.4705,12389.931,0.45952419,0.58452419,0.45952419,1.580153,399.93815,1,1,8,5000,11029.06,20760.583,15997.605,5000,5000,5000,5000,5000,1885.1862,0,1885.1862,-15.81213
3.9,1887.1438,1887.1438,1871.0651,-2052.0565,88.6763,88.6763,50,16.834297,21.842003,123.12339,57.867992,180.99138,269.66768,1297.4045,12389.3,0.45946473,0.58446473,0.45946473,1.5816628,399.93618,1,1,8,5000,11028.499,20759.528,15997.526,5000,5000,5000,5000,5000,1886.8294,0,1886.8294,-15.764329
4,1888.7881,1888.7881,1872.7517,-2053.9062,88.671255,88.671255,50,16.832584,21.83867,123.23437,57.920154,181.15453,269.82578,1297.3384,12388.669,0.45940521,0.58440521,0.45940521,1.5831691,399.93422,1,1,8,5000,11027.938,20758.472,15997.447,5000,5000,5000,5000,5000,1888.4635,0,1888.4635,-15.71187
4.1,1890.4232,1890.4232,1874.4333,-2055.7505,88.666205,88.666205,50,16.83087,21.835335,123.34503,57.972165,181.3172,269.9834,1297.2723,12388.038,0.45934565,0.58434565,0.45934565,1.5846715,399.93226,1,1,8,5000,11027.377,20757.415,15997.369,5000,5000,5000,5000,5000,1890.0884,0,1890.0884,-15.655126
4.2,1892.0489,1892.0489,1876.1097,-2057.589,88.661151,88.661151,50,16.829155,21.831996,123.45534,58.02401,181.47935,270.1405,1297.2061,12387.406,0.45928603,0.58428603,0.45928603,1.5861697,399.93031,1,1,8,5000,11026.815,20756.357,15997.29,5000,5000,5000,5000,5000,1891.7041,0,1891.7041,-15.594435
4.3,1893.6654,1893.6654,1877.7803,-2059.4213,88.656093,88.656093,50,16.827438,21.828655,123.56528,58.07568,181.64096,270.29705,1297.1399,12386.774,0.45922636,0.58422636,0.45922636,1.5876632,399.92837,1,1,8,5000,11026.252,20755.298,15997.212,5000,5000,5000,5000,5000,1893.3104,0,1893.3104,-15.530104
4.4,1895.2723,1895.2723,1879.4449,-2061.2469,88.651031,88.651031,50,16.825719,21.825312,123.67481,58.127162,181.80197,270.45301,1297.0736,12386.14,0.45916664,0.58416664,0.45916664,1.5891518,399.92643,1,1,8,5000,11025.689,20754.238,15997.135,5000,5000,5000,5000,5000,1894.9073,0,1894.9073,-15.462413
4.5,1896.8697,1896.8697,1881.1031,-2063.0655,88.645964,88.645964,50,16.823999,21.821965,123.78393,58.178446,181.96237,270.60834,1297.0072,12385.507,0.45910687,0.58410687,0.45910687,1.5906353,399.92451,1,1,8,5000,11025.126,20753.178,15997.057,5000,5000,5000,5000,5000,1896.4947,0,1896.4947,-15.391613
4.6,1898.4576,1898.4576,1882.7546,-2064.8767,88.640894,88.640894,50,16.822278,21.818616,123.8926,58.229523,182.12213,270.76302,1296.9408,12384.873,0.45904705,0.58404705,0.45904705,1.5921133,399.92259,1,1,8,5000,11024.562,20752.116,15996.98,5000,5000,5000,5000,5000,1898.0725,0,1898.0725,-15.317933
4.7,1900.0357,1900.0357,1884.3991,-2066.6803,88.63582,88.63582,50,16.820555,21.815265,124.00082,58.280385,182.2812,270.91702,1296.8743,12384.238,0.45898718,0.58398718,0.45898718,1.5935856,399.92069,1,1,8,5000,11023.997,20751.053,15996.904,5000,5000,5000,5000,5000,1899.6407,0,1899.6407,-15.241582
4.8,1901.604,1901.604,1886.0364,-2068.4759,88.630741,88.630741,50,16.818831,21.81191,124.10856,58.331022,182.43958,271.07032,1296.8078,12383.602,0.45892726,0.58392726,0.45892726,1.595052,399.91879,1,1,8,5000,11023.432,20749.99,15996.828,5000,5000,5000,5000,5000,1901.1991,0,1901.1991,-15.162747
4.9,1903.1626,1903.1626,1887.6661,-2070.2634,88.625658,88.625658,50,16.817105,21.808553,124.2158,58.381427,182.59723,271.22289,1296.7412,12382.967,0.45886729,0.58386729,0.45886729,1.5965123,399.91691,1,1,8,5000,11022.866,20748.925,15996.752,5000,5000,5000,5000,5000,1902.7477,0,1902.7477,-15.081602
5,1904.7111,1904.7111,1889.2882,-2072.0423,88.620572,88.620572,50,16.815378,21.805194,124.32254,58.431593,182.75413,271.3747,1296.6746,12382.33,0.45880727,0.58380727,0.45880727,1.5979663,399.91503,1,1,8,5000,11022.3,20747.86,15996.676,5000,5000,5000,5000,5000,1904.2865,0,1904.2865,-14.9983
5.1,1906.2497,1906.2497,1890.9023,-2073.8126,88.615481,88.615481,50,16.813649,21.801832,124.42875,58.481514,182.91027,271.52575,1296.6079,12381.693,0.45874721,0.58374721,0.45874721,1.5994138,399.91317,1,1,8,5000,11021.734,20746.793,15996.601,5000,5000,5000,5000,5000,1905.8153,0,1905.8153,-14.912984
5.2,1907.7782,1907.7782,1892.5083,-2075.5739,88.610387,88.610387,50,16.81192,21.798467,124.53443,58.531183,183.06561,271.676,1296.5411,12381.055,0.45868709,0.58368709,0.45868709,1.6008547,399.91131,1,1,8,5000,11021.167,20745.726,15996.527,5000,5000,5000,5000,5000,1907.334,0,1907.334,-14.825781
5.3,1909.2966,1909.2966,1894.1059,-2077.326,88.605288,88.605288,50,16.810188,21.7951,124.63956,58.580594,183.22016,271.82544,1296.4743,12380.417,0.45862692,0.58362692,0.45862692,1.6022887,399.90947,1,1,8,5000,11020.599,20744.658,15996.453,5000,5000,5000,5000,5000,1908.8427,0,1908.8427,-14.736809
5.4,1910.8047,1910.8047,1895.695,-2079.0689,88.600185,88.600185,50,16.808455,21.79173,124.74413,58.629742,183.37387,271.97406,1296.4074,12379.779,0.45856671,0.58356671,0.45856671,1.6037157,399.90764,1,1,8,5000,11020.031,20743.588,15996.379,5000,5000,5000,5000,5000,1910.3412,0,1910.3412,-14.646175
5.5,1912.3026,1912.3026,1897.2754,-2080.8022,88.595079,88.595079,50,16.806721,21.788358,124.84813,58.678621,183.52675,272.12183,1296.3405,12379.139,0.45850645,0.58350645,0.45850645,1.6051356,399.90582,1,1,8,5000,11019.463,20742.518,15996.306,5000,5000,5000,5000,5000,1911.8294,0,1911.8294,-14.553973
5.6,1913.79,1913.79,1898.847,-2082.5258,88.589969,88.589969,50,16.804986,21.784983,124.95155,58.727226,183.67877,272.26874,1296.2735,12378.5,0.45844614,0.58344614,0.45844614,1.6065482,399.90401,1,1,8,5000,11018.894,20741.447,15996.233,5000,5000,5000,5000,5000,1913.3073,0,1913.3073,-14.460294
5.7,1915.2671,1915.2671,1900.4096,-2084.2395,88.584854,88.584854,50,16.803249,21.781606,125.05437,58.775553,183.82992,272.41478,1296.2064,12377.859,0.45838579,0.58338579,0.45838579,1.6079534,399.90222,1,1,8,5000,11018.324,20740.375,15996.161,5000,5000,5000,5000,5000,1914.7748,0,1914.7748,-14.365216
5.8,1916.7336,1916.7336,1901.963,-2085.9432,88.579736,88.579736,50,16.801511,21.778226,125.15659,58.823598,183.98019,272.55992,1296.1393,12377.219,0.45832538,0.58332538,0.45832538,1.6093511,399.90043,1,1,8,5000,11017.755,20739.303,15996.089,5000,5000,5000,5000,5000,1916.2318,0,1916.2318,-14.268814
5.9,1918.1895,1918.1895,1903.5071,-2087.6367,88.574615,88.574615,50,16.799771,21.774844,125.2582,58.871355,184.12956,272.70417,1296.0721,12376.577,0.45826493,0.58326493,0.45826493,1.6107411,399.89866,1,1,8,5000,11017.184,20738.229,15996.017,5000,5000,5000,5000,5000,1917.6783,0,1917.6783,-14.171153
6,1919.6347,1919.6347,1905.0419,-2089.3199,88.569489,88.569489,50,16.79803,21.771459,125.35919,58.918821,184.27802,272.8475,1296.0049,12375.935,0.45820443,0.58320443,0.45820443,1.6121234,399.8969,1,1,8,5000,11016.613,20737.154,15995.946,5000,5000,5000,5000,5000,1919.1142,0,1919.1142,-14.072295
6.1,1921.0692,1921.0692,1906.5671,-2090.9926,88.564359,88.564359,50,16.796288,21.768072,125.45956,58.965993,184.42555,272.98991,1295.9377,12375.293,0.45814389,0.58314389,0.45814389,1.6134979,399.89515,1,1,8,5000,11016.042,20736.079,15995.876,5000,5000,5000,5000,5000,1920.5394,0,1920.5394,-13.972295
6.2,1922.493,1922.493,1908.0826,-2092.6548,88.559226,88.559226,50,16.794544,21.764682,125.55929,59.012865,184.57215,273.13138,1295.8703,12374.65,0.4580833,0.5830833,0.4580833,1.6148643,399.89342,1,1,8,5000,11015.47,20735.002,15995.806,5000,5000,5000,5000,5000,1921.9538,0,1921.9538,-13.871204
6.3,1923.9058,1923.9058,1909.5884,-2094.3062,88.554089,88.554089,50,16.792799,21.76129,125.65837,59.059436,184.71781,273.2719,1295.8029,12374.007,0.45802267,0.58302267,0.45802267,1.6162228,399.8917,1,1,8,5000,11014.898,20733.925,15995.737,5000,5000,5000,5000,5000,1923.3575,0,1923.3575,-13.769069
6.4,1925.3077,1925.3077,1911.0843,-2095.9468,88.548949,88.548949,50,16.791053,21.757896,125.75681,59.1057,184.86251,273.41146,1295.7355,12373.363,0.45796199,0.58296199,0.45796199,1.617573,399.88999,1,1,8,5000,11014.325,20732.847,15995.668,5000,5000,5000,5000,5000,1924.7502,0,1924.7502,-13.665933
6.5,1926.6986,1926.6986,1912.5702,-2097.5764,88.543804,88.543804,50,16.789305,21.754499,125.85459,59.151656,185.00624,273.55005,1295.668,12372.718,0.45790126,0.58290126,0.45790126,1.618915,399.88829,1,1,8,5000,11013.752,20731.768,15995.6,5000,5000,5000,5000,5000,1926.132,0,1926.132,-13.561835
6.6,1928.0784,1928.0784,1914.046,-2099.195,88.538656,88.538656,50,16.787556,21.7511,125.9517,59.197299,185.149,273.68766,1295.6005,12372.073,0.45784049,0.58284049,0.45784049,1.6202487,399.88661,1,1,8,5000,11013.178,20730.688,15995.532,5000,5000,5000,5000,5000,1927.5028,0,1927.5028,-13.45681
6.7,1929.4471,1929.4471,1915.5116,-2100.8024,88.533505,88.533505,50,16.785806,21.747699,126.04814,59.242627,185.29077,273.82427,1295.5329,12371.428,0.45777968,0.58277968,0.45777968,1.6215739,399.88494,1,1,8,5000,11012.604,20729.608,15995.464,5000,5000,5000,5000,5000,1928.8625,0,1928.8625,-13.350892
6.8,1930.8045,1930.8045,1916.9669,-2102.3985,88.52835,88.52835,50,16.784055,21.744295,126.14391,59.287637,185.43155,273.95989,1295.4652,12370.782,0.45771882,0.58271882,0.45771882,1.6228907,399.88329,1,1,8,5000,11012.03,20728.526,15995.398,5000,5000,5000,5000,5000,1930.211,0,1930.211,-13.244112
6.9,1932.1507,1932.1507,1918.4119,-2103.9832,88.523191,88.523191,50,16.782302,21.740889,126.23899,59.332325,185.57132,274.09451,1295.3975,12370.135,0.45765791,0.58265791,0.45765791,1.6241988,399.88164,1,1,8,5000,11011.455,20727.444,15995.331,5000,5000,5000,5000,5000,1931.5484,0,1931.5484,-13.136497
7,1933.4856,1933.4856,1919.8463,-2105.5564,88.518028,88.518028,50,16.780548,21.737481,126.33338,59.37669,185.71007,274.2281,1295.3298,12369.488,0.45759697,0.58259697,0.45759697,1.6254983,399.88001,1,1,8,5000,11010.879,20726.361,15995.266,5000,5000,5000,5000,5000,1932.8744,0,1932.8744,-13.028074
7.1,1934.809,1934.809,1921.2702,-2107.118,88.512863,88.512863,50,16.778793,21.73407,126.42708,59.420728,185.84781,274.36067,1295.262,12368.841,0.45753598,0.58253598,0.45753598,1.626789,399.8784,1,1,8,5000,11010.303,20725.277,15995.201,5000,5000,5000,5000,5000,1934.1891,0,1934.1891,-12.918866
7.2,1936.1209,1936.1209,1922.6834,-2108.6679,88.507693,88.507693,50,16.777036,21.730657,126.52008,59.464436,185.98451,274.49221,1295.1941,12368.193,0.45747495,0.58247495,0.45747495,1.6280709,399.8768,1,1,8,5000,11009.727,20724.192,15995.136,5000,5000,5000,5000,5000,1935.4923,0,1935.4923,-12.808897
7.3,1937.4213,1937.4213,1924.0859,-2110.2061,88.502521,88.502521,50,16.775278,21.727242,126.61237,59.507812,186.12018,274.6227,1295.1262,12367.544,0.45741387,0.58241387,0.45741387,1.629344,399.87521,1,1,8,5000,11009.15,20723.106,15995.072,5000,5000,5000,5000,5000,1936.7841,0,1936.7841,-12.698187
7.4,1938.7101,1938.7101,1925.4776,-2111.7324,88.497344,88.497344,50,16.773519,21.723825,126.70394,59.550854,186.2548,274.75214,1295.0583,12366.896,0.45735275,0.58235275,0.45735275,1.630608,399.87364,1,1,8,5000,11008.573,20722.02,15995.008,5000,5000,5000,5000,5000,1938.0644,0,1938.0644,-12.586755
7.5,1939.9873,1939.9873,1926.8584,-2113.2467,88.492165,88.492165,50,16.771759,21.720406,126.7948,59.593558,186.38836,274.88053,1294.9903,12366.246,0.45729159,0.58229159,0.45729159,1.631863,399.87208,1,1,8,5000,11007.995,20720.932,15994.945,5000,5000,5000,5000,5000,1939.333,0,1939.333,-12.474619
7.6,1941.2527,1941.2527,1928.2282,-2114.7491,88.486982,88.486982,50,16.769998,21.716984,126.88494,59.635923,186.52087,275.00785,1294.9222,12365.596,0.45723039,0.58223039,0.45723039,1.633109,399.87053,1,1,8,5000,11007.417,20719.844,15994.883,5000,5000,5000,5000,5000,1940.59,0,1940.59,-12.361797
7.7,1942.5063,1942.5063,1929.5869,-2116.2392,88.481796,88.481796,50,16.768235,21.71356,126.97435,59.677946,186.6523,275.1341,1294.8541,12364.946,0.45716915,0.58216915,0.45716915,1.6343457,399.869,1,1,8,5000,11006.839,20718.755,15994.821,5000,5000,5000,5000,5000,1941.8352,0,1941.8352,-12.248304
7.8,1943.7481,1943.7481,1930.9345,-2117.7172,88.476606,88.476606,50,16.766472,21.710134,127.06303,59.719625,186.78266,275.25926,1294.7859,12364.295,0.45710787,0.58210787,0.45710787,1.6355732,399.86748,1,1,8,5000,11006.26,20717.666,15994.76,5000,5000,5000,5000,5000,1943.0687,0,1943.0687,-12.134155
