sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
5,33498,2,33523,2007-11-04 19:00:00,19296.000392317772,19220.60946714878,-75.39092516899109,75.39092516899109,0.3907075229899304
5,33498,3,33524,2007-11-04 20:00:00,18810.00041615963,18907.141396522522,97.14098036289215,97.14098036289215,0.5164326327148133
5,33498,4,33525,2007-11-04 21:00:00,17461.00026667118,18087.187898874283,626.1876322031021,626.1876322031021,3.5862071052022375
6,33499,1,33523,2007-11-04 19:00:00,19296.000392317772,19562.37391412258,266.37352180480957,266.37352180480957,1.380459765696945
6,33499,2,33524,2007-11-04 20:00:00,18810.00041615963,19185.01028561592,375.0098694562912,375.0098694562912,1.99367283976199
6,33499,3,33525,2007-11-04 21:00:00,17461.00026667118,18527.641612052917,1066.6413453817368,1066.6413453817368,6.1087069989746565
6,33499,4,33526,2007-11-04 22:00:00,16690.999779343605,17559.171159029007,868.1713796854019,868.1713796854019,5.201434252963747
7,33500,1,33524,2007-11-04 20:00:00,18810.00041615963,18634.570174217224,-175.4302419424057,175.4302419424057,0.9326434771984412
7,33500,2,33525,2007-11-04 21:00:00,17461.00026667118,17784.018948197365,323.0186815261841,323.0186815261841,1.8499437408666872
7,33500,3,33526,2007-11-04 22:00:00,16690.999779343605,16883.564840316772,192.56506097316742,192.56506097316742,1.1537059703958903
7,33500,4,33527,2007-11-04 23:00:00,15730.000175774097,15949.153257966042,219.15308219194412,219.15308219194412,1.3932172901645878
8,33501,1,33525,2007-11-04 21:00:00,17461.00026667118,17593.420289993286,132.4200233221054,132.4200233221054,0.7583759309298409
8,33501,2,33526,2007-11-04 22:00:00,16690.999779343605,16478.461944937706,-212.53783440589905,212.53783440589905,1.2733679061502572
8,33501,3,33527,2007-11-04 23:00:00,15730.000175774097,15712.238750994205,-17.761424779891968,17.761424779891968,0.11291433300322012
8,33501,4,33528,2007-11-05 00:00:00,15228.999827623367,15312.487068712711,83.48724108934402,83.48724108934402,0.5482122400307243
9,33502,1,33526,2007-11-04 22:00:00,16690.999779343605,16022.46271276474,-668.537066578865,668.537066578865,4.005374605575338
9,33502,2,33527,2007-11-04 23:00:00,15730.000175774097,15192.44877499342,-537.5514007806778,537.5514007806778,3.4173642388651935
9,33502,3,33528,2007-11-05 00:00:00,15228.999827623367,14770.437777936459,-458.5620496869087,458.5620496869087,3.0111107418547434
9,33502,4,33529,2007-11-05 01:00:00,15079.999816179276,14686.339881062508,-393.6599351167679,393.6599351167679,2.610477055139951
10,33503,1,33527,2007-11-04 23:00:00,15730.000175774097,15555.349773168564,-174.6504026055336,174.6504026055336,1.1103013391849994
10,33503,2,33528,2007-11-05 00:00:00,15228.999827623367,15229.376360714436,0.3765330910682678,0.3765330910682678,0.0024724741961388687
10,33503,3,33529,2007-11-05 01:00:00,15079.999816179276,15277.973624050617,197.9738078713417,197.9738078713417,1.312823675626342
10,33503,4,33530,2007-11-05 02:00:00,15793.000257074833,15559.32701075077,-233.67324632406235,233.67324632406235,1.4796000919409544
11,33504,1,33528,2007-11-05 00:00:00,15228.999827623367,14760.511773228645,-468.488054394722,468.488054394722,3.0762890517907793
11,33504,2,33529,2007-11-05 01:00:00,15079.999816179276,14810.924484312534,-269.0753318667412,269.0753318667412,1.7843191985842919
11,33504,3,33530,2007-11-05 02:00:00,15793.000257074833,15175.039958357811,-617.9602987170219,617.9602987170219,3.912874619499872
11,33504,4,33531,2007-11-05 03:00:00,16463.99988424778,15631.91586893797,-832.0840153098106,832.0840153098106,5.053960284009818
12,33505,1,33529,2007-11-05 01:00:00,15079.999816179276,15363.974693477154,283.97487729787827,283.97487729787827,1.8831225514539751
12,33505,2,33530,2007-11-05 02:00:00,15793.000257074833,15632.394367873669,-160.60588920116425,160.60588920116425,1.0169434976683136
12,33505,3,33531,2007-11-05 03:00:00,16463.99988424778,16195.370581746101,-268.62930250167847,268.62930250167847,1.6316162803094472
12,33505,4,33532,2007-11-05 04:00:00,18065.99951028824,17237.63126707077,-828.3682432174683,828.3682432174683,4.585233397937767
13,33506,1,33530,2007-11-05 02:00:00,15793.000257074833,15257.239809453487,-535.7604476213455,535.7604476213455,3.3923918121954078
13,33506,2,33531,2007-11-05 03:00:00,16463.99988424778,15696.399296939373,-767.6005873084068,767.6005873084068,4.662297088828067
13,33506,3,33532,2007-11-05 04:00:00,18065.99951028824,17016.32550930977,-1049.6740009784698,1049.6740009784698,5.810218252137778
13,33506,4,33533,2007-11-05 05:00:00,20889.999971866608,19270.094232082367,-1619.9057397842407,1619.9057397842407,7.754455442628323
14,33507,1,33531,2007-11-05 03:00:00,16463.99988424778,16275.841000974178,-188.15888327360153,188.15888327360153,1.1428503680537045
14,33507,2,33532,2007-11-05 04:00:00,18065.99951028824,17341.220590233803,-724.7789200544357,724.7789200544357,4.011839586518792
14,33507,3,33533,2007-11-05 05:00:00,20889.999971866608,19852.331737041473,-1037.6682348251343,1037.6682348251343,4.967296487420328
14,33507,4,33534,2007-11-05 06:00:00,24235.000328183174,22821.775367975235,-1413.2249602079391,1413.2249602079391,5.831338729399148
15,33508,1,33532,2007-11-05 04:00:00,18065.99951028824,17572.02341258526,-493.97609770298004,493.97609770298004,2.734286012912802
15,33508,2,33533,2007-11-05 05:00:00,20889.999971866608,20062.73455476761,-827.265417098999,827.265417098999,3.9601025285433895
15,33508,3,33534,2007-11-05 06:00:00,24235.000328183174,22845.70259332657,-1389.2977348566055,1389.2977348566055,5.732608690086962
15,33508,4,33535,2007-11-05 07:00:00,23585.000538229942,23674.37730371952,89.37676548957825,89.37676548957825,0.37895596120367137
16,33509,1,33533,2007-11-05 05:00:00,20889.999971866608,20886.1093198061,-3.890652060508728,3.890652060508728,0.018624471353501967
16,33509,2,33534,2007-11-05 06:00:00,24235.000328183174,23672.086205244064,-562.9141229391098,562.9141229391098,2.322732062372856
16,33509,3,33535,2007-11-05 07:00:00,23585.000538229942,24150.343612909317,565.3430746793747,565.3430746793747,2.3970449937567144
16,33509,4,33536,2007-11-05 08:00:00,20739.0005184412,22137.615311145782,1398.6147927045822,1398.6147927045822,6.743887158208295
17,33510,1,33534,2007-11-05 06:00:00,24235.000328183174,24183.612960338593,-51.387367844581604,51.387367844581604,0.21203782607257243
17,33510,2,33535,2007-11-05 07:00:00,23585.000538229942,23998.399693727493,413.39915549755096,413.39915549755096,1.7528053680867177
17,33510,3,33536,2007-11-05 08:00:00,20739.0005184412,21819.137812376022,1080.137293934822,1080.137293934822,5.208241800147692
17,33510,4,33537,2007-11-05 09:00:00,18449.00031197071,19664.634833097458,1215.6345211267471,1215.6345211267471,6.589162017290002
18,33511,1,33535,2007-11-05 07:00:00,23585.000538229942,23588.93562233448,3.935084104537964,3.935084104537964,0.0166846894837155
18,33511,2,33536,2007-11-05 08:00:00,20739.0005184412,21262.90330672264,523.9027882814407,523.9027882814407,2.5261718269177518
18,33511,3,33537,2007-11-05 09:00:00,18449.00031197071,19442.464359402657,993.4640474319458,993.4640474319458,5.384920757938271
18,33511,4,33538,2007-11-05 10:00:00,16928.999453544617,18133.340260505676,1204.3408069610596,1204.3408069610596,7.1140696192070685
19,33512,1,33536,2007-11-05 08:00:00,20739.0005184412,21019.068224072456,280.0677056312561,280.0677056312561,1.3504397445869378
19,33512,2,33537,2007-11-05 09:00:00,18449.00031197071,19270.089674949646,821.0893629789352,821.0893629789352,4.450589999967223
19,33512,3,33538,2007-11-05 10:00:00,16928.999453544617,17923.427334547043,994.4278810024261,994.4278810024261,5.874109002901669
19,33512,4,33539,2007-11-05 11:00:00,15438.000187754631,16833.112823963165,1395.1126362085342,1395.1126362085342,9.036874072033172
20,33513,1,33537,2007-11-05 09:00:00,18449.00031197071,18306.54206454754,-142.458247423172,142.458247423172,0.7721732615000291
20,33513,2,33538,2007-11-05 10:00:00,16928.999453544617,16924.572199106216,-4.4272544384002686,4.4272544384002686,0.026151896634804772
20,33513,3,33539,2007-11-05 11:00:00,15438.000187754631,15865.19948041439,427.1992926597595,427.1992926597595,2.767193208083621
20,33513,4,33540,2007-11-05 12:00:00,14622.999723732471,14978.931726694107,355.9320029616356,355.9320029616356,2.434056005511171
21,33514,1,33538,2007-11-05 10:00:00,16928.999453544617,16537.430103063583,-391.5693504810333,391.5693504810333,2.313009410599365
21,33514,2,33539,2007-11-05 11:00:00,15438.000187754631,15453.910277366638,15.910089612007141,15.910089612007141,0.10305797006413217
21,33514,3,33540,2007-11-05 12:00:00,14622.999723732471,14652.022393107414,29.02266937494278,29.02266937494278,0.19847274788510352
21,33514,4,33541,2007-11-05 13:00:00,14187.000038146973,14092.814358353615,-94.18567979335785,94.18567979335785,0.6638872174528694
22,33515,1,33539,2007-11-05 11:00:00,15438.000187754631,15277.130554497242,-160.86963325738907,160.86963325738907,1.0420367359814264
22,33515,2,33540,2007-11-05 12:00:00,14622.999723732471,14581.80780106783,-41.191922664642334,41.191922664642334,0.28169269946549697
22,33515,3,33541,2007-11-05 13:00:00,14187.000038146973,14070.319781601429,-116.68025654554367,116.68025654554367,0.8224448877967406
22,33515,4,33542,2007-11-05 14:00:00,13795.00003862381,13835.684980273247,40.68494164943695,40.68494164943695,0.29492527390718437
23,33516,1,33540,2007-11-05 12:00:00,14622.999723732471,14246.745757043362,-376.2539666891098,376.2539666891098,2.5730286110736174
23,33516,2,33541,2007-11-05 13:00:00,14187.000038146973,13814.91527825594,-372.0847598910332,372.0847598910332,2.6227162817388034
23,33516,3,33542,2007-11-05 14:00:00,13795.00003862381,13587.26883995533,-207.73119866847992,207.73119866847992,1.5058441325604563
23,33516,4,33543,2007-11-05 15:00:00,13913.999875724316,13739.683283090591,-174.3165926337242,174.3165926337242,1.252814389755229
24,33517,1,33541,2007-11-05 13:00:00,14187.000038146973,13842.24668174982,-344.75335639715195,344.75335639715195,2.4300652390915105
24,33517,2,33542,2007-11-05 14:00:00,13795.00003862381,13620.37014311552,-174.62989550828934,174.62989550828934,1.2658926786460802
24,33517,3,33543,2007-11-05 15:00:00,13913.999875724316,14034.540023684502,120.540147960186,120.540147960186,0.866322761511628
24,33517,4,33544,2007-11-05 16:00:00,15063.99972319603,15064.185426354408,0.18570315837860107,0.18570315837860107,0.0012327612970712296
25,33518,1,33542,2007-11-05 14:00:00,13795.00003862381,13757.195204854012,-37.80483376979828,37.80483376979828,0.27404736255109347
25,33518,2,33543,2007-11-05 15:00:00,13913.999875724316,14036.65225470066,122.65237897634506,122.65237897634506,0.8815033784084466
25,33518,3,33544,2007-11-05 16:00:00,15063.99972319603,15370.535255670547,306.5355324745178,306.5355324745178,2.034888064969233
25,33518,4,33545,2007-11-05 17:00:00,17866.999777913094,17203.892534971237,-663.1072429418564,663.1072429418564,3.7113519403588286
26,33519,1,33543,2007-11-05 15:00:00,13913.999875724316,14071.272222340107,157.27234661579132,157.27234661579132,1.1303172920827067
26,33519,2,33544,2007-11-05 16:00:00,15063.99972319603,15169.734316587448,105.73459339141846,105.73459339141846,0.7019025181508384
26,33519,3,33545,2007-11-05 17:00:00,17866.999777913094,17028.55685353279,-838.4429243803024,838.4429243803024,4.692690069970803
26,33519,4,33546,2007-11-05 18:00:00,19221.000241279602,18633.218984365463,-587.7812569141388,587.7812569141388,3.0580159696970197
27,33520,1,33544,2007-11-05 16:00:00,15063.99972319603,15285.333393394947,221.3336701989174,221.3336701989174,1.4692888626249359
27,33520,2,33545,2007-11-05 17:00:00,17866.999777913094,17052.734721183777,-814.2650567293167,814.2650567293167,4.557368706834835
27,33520,3,33546,2007-11-05 18:00:00,19221.000241279602,18634.101928830147,-586.8983124494553,586.8983124494553,3.053422324966779
27,33520,4,33547,2007-11-05 19:00:00,19448.000136375427,19223.417800188065,-224.58233618736267,224.58233618736267,1.1547837032723467
28,33521,1,33545,2007-11-05 17:00:00,17866.999777913094,17206.36477947235,-660.6349984407425,660.6349984407425,3.697515008966639
28,33521,2,33546,2007-11-05 18:00:00,19221.000241279602,18437.01505291462,-783.9851883649826,783.9851883649826,4.078794956158756
28,33521,3,33547,2007-11-05 19:00:00,19448.000136375427,19112.684032201767,-335.3161041736603,335.3161041736603,1.7241675330221462
28,33521,4,33548,2007-11-05 20:00:00,18831.999974370003,19050.416509985924,218.41653561592102,218.41653561592102,1.1598159298697208
29,33522,1,33546,2007-11-05 18:00:00,19221.000241279602,19620.059239387512,399.05899810791016,399.05899810791016,2.07616145413011
29,33522,2,33547,2007-11-05 19:00:00,19448.000136375427,19804.039801597595,356.03966522216797,356.03966522216797,1.830726361195619
29,33522,3,33548,2007-11-05 20:00:00,18831.999974370003,19455.71650135517,623.7165269851685,623.7165269851685,3.3120036524729377
29,33522,4,33549,2007-11-05 21:00:00,17462.00055730343,18511.989000439644,1049.9884431362152,1049.9884431362152,6.012990548763093
30,33523,1,33547,2007-11-05 19:00:00,19448.000136375427,19325.643401384354,-122.35673499107361,122.35673499107361,0.6291481598776594
30,33523,2,33548,2007-11-05 20:00:00,18831.999974370003,18810.4344830513,-21.565491318702698,21.565491318702698,0.11451514097303246
30,33523,3,33549,2007-11-05 21:00:00,17462.00055730343,17794.805681347847,332.80512404441833,332.80512404441833,1.9058819918834156
30,33523,4,33550,2007-11-05 22:00:00,15744.000257134438,16304.47517478466,560.4749176502228,560.4749176502228,3.559927010264662
31,33524,1,33548,2007-11-05 20:00:00,18831.999974370003,18563.172436594963,-268.8275377750397,268.8275377750397,1.427503919608996
31,33524,2,33549,2007-11-05 21:00:00,17462.00055730343,17309.21470785141,-152.78584945201874,152.78584945201874,0.8749618862429196
31,33524,3,33550,2007-11-05 22:00:00,15744.000257134438,15891.138679862022,147.13842272758484,147.13842272758484,0.934568218523848
31,33524,4,33551,2007-11-05 23:00:00,13905.999829232693,14462.40921485424,556.4093856215477,556.4093856215477,4.0012181249383
32,33525,1,33549,2007-11-05 21:00:00,17462.00055730343,17046.231692790985,-415.76886451244354,415.76886451244354,2.3809921615098752
32,33525,2,33550,2007-11-05 22:00:00,15744.000257134438,15520.517329216003,-223.48292791843414,223.48292791843414,1.4194799559725635
32,33525,3,33551,2007-11-05 23:00:00,13905.999829232693,14224.374792516232,318.3749632835388,318.3749632835388,2.289479125506916
32,33525,4,33552,2007-11-06 00:00:00,12980.999865233898,13412.005502998829,431.0056377649307,431.0056377649307,3.320280735222337
33,33526,1,33550,2007-11-05 22:00:00,15744.000257134438,15278.985307514668,-465.01494961977005,465.01494961977005,2.953601003714109
33,33526,2,33551,2007-11-05 23:00:00,13905.999829232693,14245.330197691917,339.3303684592247,339.3303684592247,2.4401723905220574
33,33526,3,33552,2007-11-06 00:00:00,12980.999865233898,13561.424770653248,580.4249054193497,580.4249054193497,4.471342049493536
33,33526,4,33553,2007-11-06 01:00:00,12713.0000166893,13350.709219694138,637.709203004837,637.709203004837,5.016197610061882
34,33527,1,33551,2007-11-05 23:00:00,13905.999829232693,13863.587164640427,-42.41266459226608,42.41266459226608,0.30499543443886146
34,33527,2,33552,2007-11-06 00:00:00,12980.999865233898,13439.664450407028,458.66458517313004,458.66458517313004,3.5333532850669376
34,33527,3,33553,2007-11-06 01:00:00,12713.0000166893,13269.426491558552,556.4264748692513,556.4264748692513,4.376830599688123
34,33527,4,33554,2007-11-06 02:00:00,12276.000040471554,13422.151959002018,1146.1519185304642,1146.1519185304642,9.336525861444226
35,33528,1,33552,2007-11-06 00:00:00,12980.999865233898,12741.225757479668,-239.7741077542305,239.7741077542305,1.847115863518464
35,33528,2,33553,2007-11-06 01:00:00,12713.0000166893,12592.167642593384,-120.83237409591675,120.83237409591675,0.950463100268985
35,33528,3,33554,2007-11-06 02:00:00,12276.000040471554,12661.33010661602,385.3300661444664,385.3300661444664,3.1388894173492603
35,33528,4,33555,2007-11-06 03:00:00,12455.99994724989,12948.688085317612,492.6881380677223,492.6881380677223,3.955428228595211
36,33529,1,33553,2007-11-06 01:00:00,12713.0000166893,12590.51169449091,-122.48832219839096,122.48832219839096,0.9634887283685603
36,33529,2,33554,2007-11-06 02:00:00,12276.000040471554,12683.627017736435,407.62697726488113,407.62697726488113,3.3205195171121145
36,33529,3,33555,2007-11-06 03:00:00,12455.99994724989,12960.839679718018,504.8397324681282,504.8397324681282,4.052984381869594
36,33529,4,33556,2007-11-06 04:00:00,13213.99979519844,13762.790794193745,548.7909989953041,548.7909989953041,4.1531028265514465
37,33530,1,33554,2007-11-06 02:00:00,12276.000040471554,12469.434944152832,193.43490368127823,193.43490368127823,1.575716056072042
37,33530,2,33555,2007-11-06 03:00:00,12455.99994724989,12717.95134139061,261.95139414072037,261.95139414072037,2.103013770470875
37,33530,3,33556,2007-11-06 04:00:00,13213.99979519844,13818.153121054173,604.153325855732,604.153325855732,4.572070041009122
37,33530,4,33557,2007-11-06 05:00:00,14946.99989771843,15697.20363086462,750.2037331461906,750.2037331461906,5.019092381610324
38,33531,1,33555,2007-11-06 03:00:00,12455.99994724989,12203.039206326008,-252.96074092388153,252.96074092388153,2.0308344733056023
38,33531,2,33556,2007-11-06 04:00:00,13213.99979519844,12863.860477566719,-350.1393176317215,350.1393176317215,2.649760277419456
38,33531,3,33557,2007-11-06 05:00:00,14946.99989771843,14934.711019694805,-12.28887802362442,12.28887802362442,0.08221635182784756
38,33531,4,33558,2007-11-06 06:00:00,17807.99971985817,17384.863111019135,-423.13660883903503,423.13660883903503,2.3761040852159643
39,33532,1,33556,2007-11-06 04:00:00,13213.99979519844,12933.098703920841,-280.90109127759933,280.90109127759933,2.125783983888493
39,33532,2,33557,2007-11-06 05:00:00,14946.99989771843,14949.920450150967,2.920552432537079,2.920552432537079,0.019539388857431717
39,33532,3,33558,2007-11-06 06:00:00,17807.99971985817,17212.17968082428,-595.8200390338898,595.8200390338898,3.3457999124356483
39,33532,4,33559,2007-11-06 07:00:00,18786.00027668476,18063.327891230583,-722.6723854541779,722.6723854541779,3.8468666816251424
40,33533,1,33557,2007-11-06 05:00:00,14946.99989771843,15162.919694244862,215.91979652643204,215.91979652643204,1.4445694654701005
40,33533,2,33558,2007-11-06 06:00:00,17807.99971985817,17500.506050229073,-307.493669629097,307.493669629097,1.7267165008208643
40,33533,3,33559,2007-11-06 07:00:00,18786.00027668476,18004.56936120987,-781.4309154748917,781.4309154748917,4.159644969473927
40,33533,4,33560,2007-11-06 08:00:00,18309.999788999557,16833.265487909317,-1476.7343010902405,1476.7343010902405,8.065179235974865
41,33534,1,33558,2007-11-06 06:00:00,17807.99971985817,17228.0601490736,-579.9395707845688,579.9395707845688,3.2566238763893125
41,33534,2,33559,2007-11-06 07:00:00,18786.00027668476,17756.37310254574,-1029.6271741390228,1029.6271741390228,5.480821670253786
41,33534,3,33560,2007-11-06 08:00:00,18309.999788999557,16894.843743801117,-1415.1560451984406,1415.1560451984406,7.728869806147554
41,33534,4,33561,2007-11-06 09:00:00,17658.999708414078,15991.213314414024,-1667.7863940000534,1667.7863940000534,9.444399012048512
42,33535,1,33559,2007-11-06 07:00:00,18786.00027668476,17742.86462187767,-1043.1356548070908,1043.1356548070908,5.552728837660922
42,33535,2,33560,2007-11-06 08:00:00,18309.999788999557,16732.87413263321,-1577.1256563663483,1577.1256563663483,8.613466272746798
42,33535,3,33561,2007-11-06 09:00:00,17658.999708414078,16014.153920531273,-1644.8457878828049,1644.8457878828049,9.314490146903083
42,33535,4,33562,2007-11-06 10:00:00,17098.999871850014,15449.44086945057,-1649.5590023994446,1649.5590023994446,9.647108104340882
43,33536,1,33560,2007-11-06 08:00:00,18309.999788999557,17612.5351831913,-697.464605808258,697.464605808258,3.8092005125358113
43,33536,2,33561,2007-11-06 09:00:00,17658.999708414078,16905.318313360214,-753.6813950538635,753.6813950538635,4.267973313881002
43,33536,3,33562,2007-11-06 10:00:00,17098.999871850014,16400.656878709793,-698.3429931402206,698.3429931402206,4.084116020665573
43,33536,4,33563,2007-11-06 11:00:00,16543.00005853176,15933.79685997963,-609.2031985521317,609.2031985521317,3.6825436522777353
44,33537,1,33561,2007-11-06 09:00:00,17658.999708414078,17388.437042355537,-270.56266605854034,270.56266605854034,1.5321517103229276
44,33537,2,33562,2007-11-06 10:00:00,17098.999871850014,16842.61045819521,-256.38941365480423,256.38941365480423,1.4994409940709263
44,33537,3,33563,2007-11-06 11:00:00,16543.00005853176,16448.380311846733,-94.61974668502808,94.61974668502808,0.5719624394015064
44,33537,4,33564,2007-11-06 12:00:00,15722.999850273132,16084.936445236206,361.93659496307373,361.93659496307373,2.3019563595337447
45,33538,1,33562,2007-11-06 10:00:00,17098.999871850014,16968.482451438904,-130.51742041110992,130.51742041110992,0.7633044118908011
45,33538,2,33563,2007-11-06 11:00:00,16543.00005853176,16433.131576120853,-109.86848241090775,109.86848241090775,0.6641388020438203
45,33538,3,33564,2007-11-06 12:00:00,15722.999850273132,16050.000896155834,327.0010458827019,327.0010458827019,2.0797624435314956
45,33538,4,33565,2007-11-06 13:00:00,15485.999897062778,15779.969136059284,293.96923899650574,293.96923899650574,1.8982903328836576
46,33539,1,33563,2007-11-06 11:00:00,16543.00005853176,16374.492670834064,-168.5073876976967,168.5073876976967,1.0186023520606233
46,33539,2,33564,2007-11-06 12:00:00,15722.999850273132,15925.125775694847,202.12592542171478,202.12592542171478,1.2855430092627966
46,33539,3,33565,2007-11-06 13:00:00,15485.999897062778,15648.89859366417,162.89869660139084,162.89869660139084,1.0519094516601575
46,33539,4,33566,2007-11-06 14:00:00,15383.000152945518,15599.003686785698,216.00353384017944,216.00353384017944,1.4041703938921104
47,33540,1,33564,2007-11-06 12:00:00,15722.999850273132,15983.856393277645,260.8565430045128,260.8565430045128,1.6590761654164576
47,33540,2,33565,2007-11-06 13:00:00,15485.999897062778,15623.419664621353,137.41976755857468,137.41976755857468,0.8873806565409462
47,33540,3,33566,2007-11-06 14:00:00,15383.000152945518,15595.576722979546,212.5765700340271,212.5765700340271,1.3818927902252214
47,33540,4,33567,2007-11-06 15:00:00,15530.000152766705,16045.524652540684,515.5244997739792,515.5244997739792,3.3195395666612746
48,33541,1,33565,2007-11-06 13:00:00,15485.999897062778,15126.717262268066,-359.28263479471207,359.28263479471207,2.320048025201298
48,33541,2,33566,2007-11-06 14:00:00,15383.000152945518,15030.842025518417,-352.15812742710114,352.15812742710114,2.289268178674765
48,33541,3,33567,2007-11-06 15:00:00,15530.000152766705,15721.763728022575,191.76357525587082,191.76357525587082,1.2347944196354963
48,33541,4,33568,2007-11-06 16:00:00,16845.999825656414,17068.85899603367,222.8591703772545,222.8591703772545,1.3229204124631906
49,33542,1,33566,2007-11-06 14:00:00,15383.000152945518,15312.86360180378,-70.13655114173889,70.13655114173889,0.45593545111070954
49,33542,2,33567,2007-11-06 15:00:00,15530.000152766705,15760.073264241219,230.073111474514,230.073111474514,1.4814752685844488
49,33542,3,33568,2007-11-06 16:00:00,16845.999825656414,17304.49579691887,458.495971262455,458.495971262455,2.721690466622792
49,33542,4,33569,2007-11-06 17:00:00,20001.000217080116,19404.946624994278,-596.0535920858383,596.0535920858383,2.9801189221353668
50,33543,1,33567,2007-11-06 15:00:00,15530.000152766705,15755.46486377716,225.46471101045609,225.46471101045609,1.4518010868798596
50,33543,2,33568,2007-11-06 16:00:00,16845.999825656414,17126.482800006866,280.4829743504524,280.4829743504524,1.6649826502022815
50,33543,3,33569,2007-11-06 17:00:00,20001.000217080116,19305.42796063423,-695.5722564458847,695.5722564458847,3.4776873601128404
50,33543,4,33570,2007-11-06 18:00:00,21813.999645233154,21076.840134859085,-737.1595103740692,737.1595103740692,3.3792955091333607
51,33544,1,33568,2007-11-06 16:00:00,16845.999825656414,16769.702600717545,-76.29722493886948,76.29722493886948,0.4529100423153496
51,33544,2,33569,2007-11-06 17:00:00,20001.000217080116,18734.75645852089,-1266.243758559227,1266.243758559227,6.330902178968372
51,33544,3,33570,2007-11-06 18:00:00,21813.999645233154,20692.880056738853,-1121.1195884943008,1121.1195884943008,5.139449925400437
51,33544,4,33571,2007-11-06 19:00:00,22515.999737381935,21397.969884872437,-1118.0298525094986,1118.0298525094986,4.965490609119192
52,33545,1,33569,2007-11-06 17:00:00,20001.000217080116,18865.81389915943,-1135.1863179206848,1135.1863179206848,5.675647745609791
52,33545,2,33570,2007-11-06 18:00:00,21813.999645233154,20383.996461629868,-1430.0031836032867,1430.0031836032867,6.555437823687315
52,33545,3,33571,2007-11-06 19:00:00,22515.999737381935,21240.324992656708,-1275.6747447252274,1275.6747447252274,5.665636701028807
52,33545,4,33572,2007-11-06 20:00:00,22534.000411629677,20858.74943423271,-1675.250977396965,1675.250977396965,7.434325671404681
53,33546,1,33570,2007-11-06 18:00:00,21813.999645233154,21661.52368080616,-152.47596442699432,152.47596442699432,0.6989821532349929
53,33546,2,33571,2007-11-06 19:00:00,22515.999737381935,21953.893366217613,-562.1063711643219,562.1063711643219,2.496475296323802
53,33546,3,33572,2007-11-06 20:00:00,22534.000411629677,21618.986264705658,-915.0141469240189,915.0141469240189,4.060593459700919
53,33546,4,33573,2007-11-06 21:00:00,21315.999599337578,20766.37521469593,-549.6243846416473,549.6243846416473,2.578459349654284
