step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
21,2019-01-02 11:00:00,2019-01-01 11:00:00,2019-01-02 10:45:00,0.423,1.1820118354096358,0.4249304533004761,1.1814314126968384,0.0,1.177789750624248,0.4249304533004761,0.0036416620725903126
22,2019-01-02 11:15:00,2019-01-01 11:15:00,2019-01-02 11:00:00,0.0,1.177789750624248,0.0021358965896070004,1.178130030632019,0.047,1.177156103592088,-0.044864103410393,0.000973927039930933
23,2019-01-02 11:30:00,2019-01-01 11:30:00,2019-01-02 11:15:00,0.047,1.177156103592088,0.0496387779712677,1.175825595855713,0.0,1.17480257660509,0.0496387779712677,0.0010230192506228697
24,2019-01-02 11:45:00,2019-01-01 11:45:00,2019-01-02 11:30:00,0.0,1.17480257660509,0.004282608162611723,1.173519253730774,0.0,1.165929463017495,0.004282608162611723,0.007589790713278921
25,2019-01-02 12:00:00,2019-01-01 12:00:00,2019-01-02 11:45:00,0.0,1.165929463017495,0.004217720124870539,1.1673226356506348,0.0,1.161956727647417,0.004217720124870539,0.00536590800321779
26,2019-01-02 12:15:00,2019-01-01 12:15:00,2019-01-02 12:00:00,0.0,1.161956727647417,0.01769399642944336,1.1612143516540527,0.0,1.1503029078645424,0.01769399642944336,0.010911443789510367
27,2019-01-02 12:30:00,2019-01-01 12:30:00,2019-01-02 12:15:00,0.0,1.1503029078645424,0.031569816172122955,1.1529812812805176,0.0,1.1511682836319264,0.031569816172122955,0.0018129976485912191
28,2019-01-02 12:45:00,2019-01-01 12:45:00,2019-01-02 12:30:00,0.0,1.1511682836319264,0.044953566044569016,1.148821234703064,0.0,1.1468927265868076,0.044953566044569016,0.0019285081162563333
29,2019-01-02 13:00:00,2019-01-01 13:00:00,2019-01-02 12:45:00,0.0,1.1468927265868076,0.05564746633172035,1.1450988054275513,0.0,1.1474326109383266,0.05564746633172035,-0.002333805510775333
30,2019-01-02 13:15:00,2019-01-01 13:15:00,2019-01-02 13:00:00,0.0,1.1474326109383266,0.06362148374319077,1.144115686416626,0.0,1.1496963268854752,0.06362148374319077,-0.005580640468849207
31,2019-01-02 13:30:00,2019-01-01 13:30:00,2019-01-02 13:15:00,0.0,1.1496963268854752,0.06998831778764725,1.1451753377914429,0.0,1.1509356752352191,0.06998831778764725,-0.005760337443776242
32,2019-01-02 13:45:00,2019-01-01 13:45:00,2019-01-02 13:30:00,0.0,1.1509356752352191,0.07484530657529831,1.1467403173446655,0.0,1.1511596615987167,0.07484530657529831,-0.004419344254051216
33,2019-01-02 14:00:00,2019-01-01 14:00:00,2019-01-02 13:45:00,0.0,1.1511596615987167,0.07819004356861115,1.1477643251419067,0.0,1.150545670424428,0.07819004356861115,-0.0027813452825211638
34,2019-01-02 14:15:00,2019-01-01 14:15:00,2019-01-02 14:00:00,0.0,1.150545670424428,0.07984768599271774,1.1477669477462769,0.0,1.160576432304697,0.07984768599271774,-0.012809484558420126
35,2019-01-02 14:30:00,2019-01-01 14:30:00,2019-01-02 14:15:00,0.0,1.160576432304697,0.08276765048503876,1.1527870893478394,0.0,1.1697164672220235,0.08276765048503876,-0.016929377874184137
36,2019-01-02 14:45:00,2019-01-01 14:45:00,2019-01-02 14:30:00,0.0,1.1697164672220235,0.08519373834133148,1.1615016460418701,0.39,1.1766255867779167,-0.30480626165866853,-0.015123940736046615
37,2019-01-02 15:00:00,2019-01-01 15:00:00,2019-01-02 14:45:00,0.39,1.1766255867779167,0.4694787859916687,1.1696662902832031,1.392,1.179557322572419,-0.9225212140083312,-0.00989103228921584
38,2019-01-02 15:15:00,2019-01-01 15:15:00,2019-01-02 15:00:00,1.392,1.179557322572419,1.4554778337478638,1.17476224899292,1.512,1.17893789950592,-0.05652216625213624,-0.004175650513000173
39,2019-01-02 15:30:00,2019-01-01 15:30:00,2019-01-02 15:15:00,1.512,1.17893789950592,1.554980993270874,1.1760153770446777,1.649,1.179411314032118,-0.094019006729126,-0.00339593698744034
40,2019-01-02 15:45:00,2019-01-01 15:45:00,2019-01-02 15:30:00,1.649,1.179411314032118,1.667693853378296,1.1763815879821777,1.606,1.1814678415725832,0.061693853378295804,-0.005086253590405487
41,2019-01-02 16:00:00,2019-01-01 16:00:00,2019-01-02 15:45:00,1.606,1.1814678415725832,1.6174027919769287,1.1777832508087158,1.188,1.1813384578019863,0.42940279197692877,-0.003555206993270499
42,2019-01-02 16:15:00,2019-01-01 16:15:00,2019-01-02 16:00:00,1.188,1.1813384578019863,1.1929861307144165,1.1792867183685303,1.45,1.1846955457639083,-0.25701386928558345,-0.0054088273953780686
43,2019-01-02 16:30:00,2019-01-01 16:30:00,2019-01-02 16:15:00,1.45,1.1846955457639083,1.4471005201339722,1.1823444366455078,1.479,1.1874962586430595,-0.031899479866027924,-0.005151821997551709
44,2019-01-02 16:45:00,2019-01-01 16:45:00,2019-01-02 16:30:00,1.479,1.1874962586430595,1.4690732955932617,1.1851325035095215,2.106,1.190059743121057,-0.6369267044067382,-0.004927239611535406
45,2019-01-02 17:00:00,2019-01-01 17:00:00,2019-01-02 16:45:00,2.106,1.190059743121057,2.0890071392059326,1.187426209449768,1.972,1.1915547803094555,0.11700713920593264,-0.00412857085968743
46,2019-01-02 17:15:00,2019-01-01 17:15:00,2019-01-02 17:00:00,1.972,1.1915547803094555,1.9491546154022217,1.1892744302749634,1.41,1.1910139420130177,0.5391546154022218,-0.0017395117380543113
47,2019-01-02 17:30:00,2019-01-01 17:30:00,2019-01-02 17:15:00,1.41,1.1910139420130177,1.3841084241867065,1.1902077198028564,1.835,1.193821471422178,-0.4508915758132934,-0.003613751619321537
48,2019-01-02 17:45:00,2019-01-01 17:45:00,2019-01-02 17:30:00,1.835,1.193821471422178,1.8050415515899658,1.1918914318084717,2.149,1.1947467171613515,-0.3439584484100342,-0.0028552853528798217
49,2019-01-02 18:00:00,2019-01-01 18:00:00,2019-01-02 17:45:00,2.149,1.1947467171613515,2.1146416664123535,1.1932469606399536,1.991,1.1948742664351857,0.12364166641235341,-0.0016273057952320702
50,2019-01-02 18:15:00,2019-01-01 18:15:00,2019-01-02 18:00:00,1.991,1.1948742664351857,1.9517896175384521,1.1936674118041992,2.379,1.196128252925542,-0.42721038246154786,-0.002460841121342705
51,2019-01-02 18:30:00,2019-01-01 18:30:00,2019-01-02 18:15:00,2.379,1.196128252925542,2.334899663925171,1.1942356824874878,2.304,1.195921220309071,0.030899663925171073,-0.001685537821583205
52,2019-01-02 18:45:00,2019-01-01 18:45:00,2019-01-02 18:30:00,2.304,1.195921220309071,2.2572221755981445,1.194542646408081,1.068,1.1960005635621227,1.1892221755981445,-0.0014579171540416436
53,2019-01-02 19:00:00,2019-01-01 19:00:00,2019-01-02 18:45:00,1.068,1.1960005635621227,1.0232446193695068,1.1947784423828125,0.0,1.199911045156019,1.0232446193695068,-0.005132602773206596
54,2019-01-02 19:15:00,2019-01-01 19:15:00,2019-01-02 19:00:00,0.0,1.199911045156019,0.0,1.1966136693954468,1.452,1.1954541149911662,-1.452,0.001159554404280616
55,2019-01-02 19:30:00,2019-01-01 19:30:00,2019-01-02 19:15:00,1.452,1.1954541149911662,1.4190579652786255,1.1951382160186768,1.437,1.1917611147814555,-0.017942034721374567,0.003377101237221236
56,2019-01-02 19:45:00,2019-01-01 19:45:00,2019-01-02 19:30:00,1.437,1.1917611147814555,1.4031951427459717,1.1926041841506958,1.517,1.1904605353228157,-0.11380485725402822,0.002143648827880096
57,2019-01-02 20:00:00,2019-01-01 20:00:00,2019-01-02 19:45:00,1.517,1.1904605353228157,1.47811758518219,1.190796971321106,1.757,1.1901997222509308,-0.27888241481780995,0.0005972490701751099
58,2019-01-02 20:15:00,2019-01-01 20:15:00,2019-01-02 20:00:00,1.757,1.1901997222509308,1.7096905708312988,1.1898088455200195,1.371,1.1937784009354684,0.33869057083129883,-0.0039695554154488555
59,2019-01-02 20:30:00,2019-01-01 20:30:00,2019-01-02 20:15:00,1.371,1.1937784009354684,1.3182129859924316,1.1914383172988892,1.57,1.1936844490937333,-0.2517870140075684,-0.0022461317948441195
60,2019-01-02 20:45:00,2019-01-01 20:45:00,2019-01-02 20:30:00,1.57,1.1936844490937333,1.5149328708648682,1.1927440166473389,1.885,1.1913647951191493,-0.37006712913513184,0.0013792215281895892
61,2019-01-02 21:00:00,2019-01-01 21:00:00,2019-01-02 20:45:00,1.885,1.1913647951191493,1.8271727561950684,1.1921988725662231,2.402,1.192348000362989,-0.5748272438049318,-0.00014912779676579113
62,2019-01-02 21:15:00,2019-01-01 21:15:00,2019-01-02 21:00:00,2.402,1.192348000362989,2.3401148319244385,1.1919548511505127,1.975,1.1965855112405133,0.3651148319244384,-0.004630660090000571
63,2019-01-02 21:30:00,2019-01-01 21:30:00,2019-01-02 21:15:00,1.975,1.1965855112405133,1.9139494895935059,1.1943172216415405,2.224,1.1960216513675703,-0.31005051040649434,-0.0017044297260297991
64,2019-01-02 21:45:00,2019-01-01 21:45:00,2019-01-02 21:30:00,2.224,1.1960216513675703,2.165194511413574,1.1951557397842407,1.838,1.1970386536560211,0.32719451141357414,-0.0018829138717804117
65,2019-01-02 22:00:00,2019-01-01 22:00:00,2019-01-02 21:45:00,1.838,1.1970386536560211,1.7825124263763428,1.1957263946533203,1.801,1.196418189323185,-0.01848757362365716,-0.0006917946698647981
66,2019-01-02 22:15:00,2019-01-01 22:15:00,2019-01-02 22:00:00,1.801,1.196418189323185,1.7498995065689087,1.1957522630691528,1.385,1.1947549241279565,0.3648995065689087,0.0009973389411963574
67,2019-01-02 22:30:00,2019-01-01 22:30:00,2019-01-02 22:15:00,1.385,1.1947549241279565,1.3376989364624023,1.1950942277908325,0.457,1.1957170359002922,0.8806989364624023,-0.0006228081094596938
68,2019-01-02 22:45:00,2019-01-01 22:45:00,2019-01-02 22:30:00,0.457,1.1957170359002922,0.4118986129760742,1.1953777074813843,0.309,1.195479084462879,0.10289861297607422,-0.00010137698149481622
69,2019-01-02 23:00:00,2019-01-01 23:00:00,2019-01-02 22:45:00,0.309,1.195479084462879,0.26365530490875244,1.1955294609069824,0.0,1.1962165598542285,0.26365530490875244,-0.0006870989472460565
70,2019-01-02 23:15:00,2019-01-01 23:15:00,2019-01-02 23:00:00,0.0,1.1962165598542285,0.0,1.195691466331482,0.0,1.194846016606067,0.0,0.0008454497254148929
71,2019-01-02 23:30:00,2019-01-01 23:30:00,2019-01-02 23:15:00,0.0,1.194846016606067,0.0,1.1952012777328491,0.087,1.1961990084390994,-0.087,-0.0009977307062503105
72,2019-01-02 23:45:00,2019-01-01 23:45:00,2019-01-02 23:30:00,0.087,1.1961990084390994,0.032189998775720596,1.1954902410507202,0.0,1.2007034686060376,0.032189998775720596,-0.00521322755531739
73,2019-01-03 00:00:00,2019-01-02 00:00:00,2019-01-02 23:45:00,0.0,1.2007034686060376,0.0,1.1985827684402466,0.208,1.2017390879616727,-0.208,-0.003156319521426143
74,2019-01-03 00:15:00,2019-01-02 00:15:00,2019-01-03 00:00:00,0.208,1.2017390879616727,0.14894892275333405,1.2015398740768433,0.245,1.203626315791464,-0.09605107724666595,-0.0020864417146206904
75,2019-01-03 00:30:00,2019-01-02 00:30:00,2019-01-03 00:15:00,0.245,1.203626315791464,0.1936958134174347,1.2034311294555664,1.455,1.2035360390105587,-1.2613041865825654,-0.00010490955499231625
76,2019-01-03 00:45:00,2019-01-02 00:45:00,2019-01-03 00:30:00,1.455,1.2035360390105587,1.4146043062210083,1.2031503915786743,2.357,1.2000899819979356,-0.9423956937789919,0.003060409580738721
77,2019-01-03 01:00:00,2019-01-02 01:00:00,2019-01-03 00:45:00,2.357,1.2000899819979356,2.3224892616271973,1.2013142108917236,2.85,1.1993264532783257,-0.5275107383728028,0.001987757613397978
78,2019-01-03 01:15:00,2019-01-02 01:15:00,2019-01-03 01:00:00,2.85,1.1993264532783257,2.8176279067993164,1.200110673904419,3.043,1.1999979656181743,-0.22537209320068374,0.00011270828624465601
79,2019-01-03 01:30:00,2019-01-02 01:30:00,2019-01-03 01:15:00,3.043,1.1999979656181743,3.0121169090270996,1.2002063989639282,2.083,1.2007539160784386,0.9291169090270994,-0.0005475171145103985
80,2019-01-03 01:45:00,2019-01-02 01:45:00,2019-01-03 01:30:00,2.083,1.2007539160784386,2.055168390274048,1.2010530233383179,1.941,1.200806381506755,0.11416839027404779,0.00024664183156297703
81,2019-01-03 02:00:00,2019-01-02 02:00:00,2019-01-03 01:45:00,1.941,1.200806381506755,1.9164152145385742,1.2006480693817139,1.726,1.19970622734047,0.19041521453857424,0.0009418420412439232
82,2019-01-03 02:15:00,2019-01-02 02:15:00,2019-01-03 02:00:00,1.726,1.19970622734047,1.7034862041473389,1.1992980241775513,1.368,1.199363645811638,0.33548620414733876,-6.562163408663224e-05
83,2019-01-03 02:30:00,2019-01-02 02:30:00,2019-01-03 02:15:00,1.368,1.199363645811638,1.348605751991272,1.1987545490264893,0.759,1.2002460236582104,0.589605751991272,-0.001491474631721168
84,2019-01-03 02:45:00,2019-01-02 02:45:00,2019-01-03 02:30:00,0.759,1.2002460236582104,0.7444789409637451,1.1997017860412598,1.005,1.1973658183361764,-0.2605210590362548,0.002335967705083375
85,2019-01-03 03:00:00,2019-01-02 03:00:00,2019-01-03 02:45:00,1.005,1.1973658183361764,0.9896065592765808,1.1982718706130981,0.0,1.1989685658143314,0.9896065592765808,-0.0006966952012332772
86,2019-01-03 03:15:00,2019-01-02 03:15:00,2019-01-03 03:00:00,0.0,1.1989685658143314,0.0,1.1984814405441284,2.22,1.2011347589450112,-2.22,-0.002653318400882787
87,2019-01-03 03:30:00,2019-01-02 03:30:00,2019-01-03 03:15:00,2.22,1.2011347589450112,2.1909351348876953,1.1981374025344849,2.2,1.2021864080126254,-0.009064865112304865,-0.004049005478140577
88,2019-01-03 03:45:00,2019-01-02 03:45:00,2019-01-03 03:30:00,2.2,1.2021864080126254,2.173083543777466,1.1990026235580444,2.14,1.2023796201087151,0.033083543777465696,-0.0033769965506706967
89,2019-01-03 04:00:00,2019-01-02 04:00:00,2019-01-03 03:45:00,2.14,1.2023796201087151,2.1109490394592285,1.200156569480896,2.396,1.200649191401585,-0.2850509605407714,-0.0004926219206891069
90,2019-01-03 04:15:00,2019-01-02 04:15:00,2019-01-03 04:00:00,2.396,1.200649191401585,2.357975482940674,1.1994813680648804,3.066,1.2023587215988345,-0.708024517059326,-0.00287735353395413
91,2019-01-03 04:30:00,2019-01-02 04:30:00,2019-01-03 04:15:00,3.066,1.2023587215988345,3.0193252563476562,1.200482726097107,2.538,1.202890541696256,0.48132525634765644,-0.0024078155991491546
92,2019-01-03 04:45:00,2019-01-02 04:45:00,2019-01-03 04:30:00,2.538,1.202890541696256,2.484626054763794,1.2018136978149414,1.901,1.2022794583162213,0.5836260547637939,-0.0004657605012798882
93,2019-01-03 05:00:00,2019-01-02 05:00:00,2019-01-03 04:45:00,1.901,1.2022794583162213,1.842317819595337,1.2021403312683105,1.861,1.2014811260433893,-0.018682180404663074,0.0006592052249212443
94,2019-01-03 05:15:00,2019-01-02 05:15:00,2019-01-03 05:00:00,1.861,1.2014811260433893,1.8013803958892822,1.2018431425094604,2.786,1.2021026613246069,-0.9846196041107178,-0.00025951881514640895
95,2019-01-03 05:30:00,2019-01-02 05:30:00,2019-01-03 05:15:00,2.786,1.2021026613246069,2.7313966751098633,1.201245665550232,1.317,1.2017600977581684,1.4143966751098633,-0.0005144322079364549
96,2019-01-03 05:45:00,2019-01-02 05:45:00,2019-01-03 05:30:00,1.317,1.2017600977581684,1.2776941061019897,1.2019374370574951,1.191,1.2019633416588102,0.08669410610198969,-2.5904601315129838e-05
97,2019-01-03 06:00:00,2019-01-02 06:00:00,2019-01-03 05:45:00,1.191,1.2019633416588102,1.1685175895690918,1.2016286849975586,0.568,1.20482615545871,0.6005175895690918,-0.003197470461151486
98,2019-01-03 06:15:00,2019-01-02 06:15:00,2019-01-03 06:00:00,0.568,1.20482615545871,0.5611104965209961,1.2026807069778442,0.0,1.2046630379194423,0.5611104965209961,-0.001982330941598054
99,2019-01-03 06:30:00,2019-01-02 06:30:00,2019-01-03 06:15:00,0.0,1.2046630379194423,0.004506711848080158,1.2032564878463745,0.0,1.208541064367393,0.004506711848080158,-0.005284576521018547
100,2019-01-03 06:45:00,2019-01-02 06:45:00,2019-01-03 06:30:00,0.0,1.208541064367393,0.014554738998413086,1.2049565315246582,0.0,1.2054912941207847,0.014554738998413086,-0.0005347625961265035
101,2019-01-03 07:00:00,2019-01-02 07:00:00,2019-01-03 06:45:00,0.0,1.2054912941207847,0.019854526966810226,1.2042427062988281,0.0,1.2082689047843918,0.019854526966810226,-0.004026198485563626
102,2019-01-03 07:15:00,2019-01-02 07:15:00,2019-01-03 07:00:00,0.0,1.2082689047843918,0.0242188461124897,1.2047219276428223,0.0,1.2051957136147773,0.0242188461124897,-0.0004737859719550208
103,2019-01-03 07:30:00,2019-01-02 07:30:00,2019-01-03 07:15:00,0.0,1.2051957136147773,0.02530091255903244,1.2036869525909424,0.0,1.207878217738085,0.02530091255903244,-0.00419126514714252
104,2019-01-03 07:45:00,2019-01-02 07:45:00,2019-01-03 07:30:00,0.0,1.207878217738085,0.025278082117438316,1.2044453620910645,0.0,1.2078526887672731,0.025278082117438316,-0.0034073266762086885
105,2019-01-03 08:00:00,2019-01-02 08:00:00,2019-01-03 07:45:00,0.0,1.2078526887672731,0.024607572704553604,1.2048406600952148,0.0,1.2064875357429976,0.024607572704553604,-0.001646875647782764
106,2019-01-03 08:15:00,2019-01-02 08:15:00,2019-01-03 08:00:00,0.0,1.2064875357429976,0.022441033273935318,1.2043813467025757,0.144,1.2036127683057014,-0.12155896672606467,0.0007685783968742754
107,2019-01-03 08:30:00,2019-01-02 08:30:00,2019-01-03 08:15:00,0.144,1.2036127683057014,0.16227197647094727,1.2025398015975952,0.56,1.2026267535012392,-0.3977280235290528,-8.695190364393923e-05
108,2019-01-03 08:45:00,2019-01-02 08:45:00,2019-01-03 08:30:00,0.56,1.2026267535012392,0.5715543031692505,1.1999784708023071,0.245,1.2059118157590576,0.3265543031692505,-0.005933344956750464
109,2019-01-03 09:00:00,2019-01-02 09:00:00,2019-01-03 08:45:00,0.245,1.2059118157590576,0.2524465024471283,1.2002923488616943,1.424,1.2051274127739953,-1.1715534975528716,-0.00483506391230093
110,2019-01-03 09:15:00,2019-01-02 09:15:00,2019-01-03 09:00:00,1.424,1.2051274127739953,1.4268112182617188,1.2008436918258667,2.726,1.206033095266023,-1.2991887817382812,-0.005189403440156282
111,2019-01-03 09:30:00,2019-01-02 09:30:00,2019-01-03 09:15:00,2.726,1.206033095266023,2.7262468338012695,1.2014572620391846,2.822,1.2006462746501454,-0.09575316619873053,0.000810987389039175
112,2019-01-03 09:45:00,2019-01-02 09:45:00,2019-01-03 09:30:00,2.822,1.2006462746501454,2.814335346221924,1.1985865831375122,1.868,1.2004886668383197,0.9463353462219237,-0.0019020837008074665
113,2019-01-03 10:00:00,2019-01-02 10:00:00,2019-01-03 09:45:00,1.868,1.2004886668383197,1.8523523807525635,1.1970289945602417,2.289,1.20342524930346,-0.43664761924743667,-0.006396254743218366
114,2019-01-03 10:15:00,2019-01-02 10:15:00,2019-01-03 10:00:00,2.289,1.20342524930346,2.2649126052856445,1.1966166496276855,0.843,1.2120708688850284,1.4219126052856446,-0.015454219257342805
115,2019-01-03 10:30:00,2019-01-02 10:30:00,2019-01-03 10:15:00,0.843,1.2120708688850284,0.8192623853683472,1.1999770402908325,1.696,1.2009393656997442,-0.8767376146316528,-0.0009623254089117239
116,2019-01-03 10:45:00,2019-01-02 10:45:00,2019-01-03 10:30:00,1.696,1.2009393656997442,1.6682705879211426,1.200216293334961,2.783,1.1962474868012145,-1.1147294120788573,0.003968806533746427
117,2019-01-03 11:00:00,2019-01-02 11:00:00,2019-01-03 10:45:00,2.783,1.1962474868012145,2.7522754669189453,1.199804425239563,2.709,1.1955654161954032,0.04327546691894524,0.004239009044159747
118,2019-01-03 11:15:00,2019-01-02 11:15:00,2019-01-03 11:00:00,2.709,1.1955654161954032,2.6740429401397705,1.1987078189849854,2.847,1.1958659054181513,-0.17295705986022947,0.0028419135668340534
119,2019-01-03 11:30:00,2019-01-02 11:30:00,2019-01-03 11:15:00,2.847,1.1958659054181513,2.8067049980163574,1.1974748373031616,3.251,1.1920975828119096,-0.44429500198364247,0.005377254491252037
120,2019-01-03 11:45:00,2019-01-02 11:45:00,2019-01-03 11:30:00,3.251,1.1920975828119096,3.2002220153808594,1.1939387321472168,2.324,1.1918108654936934,0.8762220153808595,0.0021278666535233803
121,2019-01-03 12:00:00,2019-01-02 12:00:00,2019-01-03 11:45:00,2.324,1.1918108654936934,2.2690601348876953,1.1912741661071777,2.496,1.1916166237865646,-0.22693986511230468,-0.0003424576793868983
122,2019-01-03 12:15:00,2019-01-02 12:15:00,2019-01-03 12:00:00,2.496,1.1916166237865646,2.4458675384521484,1.1896768808364868,2.111,1.1882048210925085,0.33486753845214823,0.001472059743978349
123,2019-01-03 12:30:00,2019-01-02 12:30:00,2019-01-03 12:15:00,2.111,1.1882048210925085,2.065793514251709,1.1880735158920288,2.311,1.1873007403653906,-0.24520648574829096,0.0007727755266382363
124,2019-01-03 12:45:00,2019-01-02 12:45:00,2019-01-03 12:30:00,2.311,1.1873007403653906,2.2692201137542725,1.1871463060379028,2.586,1.1881607545533268,-0.3167798862457274,-0.0010144485154239824
125,2019-01-03 13:00:00,2019-01-02 13:00:00,2019-01-03 12:45:00,2.586,1.1881607545533268,2.547356605529785,1.1874138116836548,2.245,1.1866522110337003,0.30235660552978505,0.0007616006499544525
126,2019-01-03 13:15:00,2019-01-02 13:15:00,2019-01-03 13:00:00,2.245,1.1866522110337003,2.2083449363708496,1.1871602535247803,2.102,1.1853628456610423,0.10634493637084974,0.0017974078637379431
127,2019-01-03 13:30:00,2019-01-02 13:30:00,2019-01-03 13:15:00,2.102,1.1853628456610423,2.067289113998413,1.1859614849090576,1.874,1.1849205298603145,0.19328911399841298,0.0010409550487431307
128,2019-01-03 13:45:00,2019-01-02 13:45:00,2019-01-03 13:30:00,1.874,1.1849205298603145,1.841408133506775,1.1848132610321045,2.029,1.1852416637489511,-0.187591866493225,-0.000428402716846632
129,2019-01-03 14:00:00,2019-01-02 14:00:00,2019-01-03 13:45:00,2.029,1.1852416637489511,1.9972416162490845,1.1844067573547363,2.304,1.1843575156580908,-0.30675838375091535,4.9241696645552224e-05
130,2019-01-03 14:15:00,2019-01-02 14:15:00,2019-01-03 14:00:00,2.304,1.1843575156580908,2.2715396881103516,1.1845409870147705,1.643,1.184437340288254,0.6285396881103515,0.0001036467265165264
131,2019-01-03 14:30:00,2019-01-02 14:30:00,2019-01-03 14:15:00,1.643,1.184437340288254,1.612636685371399,1.1849744319915771,1.889,1.184385986927864,-0.2763633146286011,0.0005884450637132499
132,2019-01-03 14:45:00,2019-01-02 14:45:00,2019-01-03 14:30:00,1.889,1.184385986927864,1.8596947193145752,1.1844642162322998,1.596,1.1849835090433314,0.2636947193145751,-0.0005192928110315798
133,2019-01-03 15:00:00,2019-01-02 15:00:00,2019-01-03 14:45:00,1.596,1.1849835090433314,1.5684032440185547,1.1843706369400024,1.384,1.1862622373830545,0.1844032440185548,-0.0018916004430520328
134,2019-01-03 15:15:00,2019-01-02 15:15:00,2019-01-03 15:00:00,1.384,1.1862622373830545,1.358365535736084,1.184677243232727,0.826,1.1851346291706508,0.532365535736084,-0.000457385937923771
