timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-03-16 18:15:00,3.9223635,1.0739402,5.167,1.0742762
2020-03-16 18:30:00,4.4273167,1.075109,4.768,1.0733461
2020-03-16 18:45:00,4.4701896,1.0752875,5.4370003,1.0752038
2020-03-16 19:00:00,4.7985053,1.0761154,4.248,1.0745556
2020-03-16 19:15:00,4.4028983,1.0767007,3.557,1.0752192
2020-03-16 19:30:00,3.4641786,1.0771323,3.0750003,1.0760531
2020-03-16 19:45:00,3.2054005,1.0778553,2.547,1.0785302
2020-03-16 20:00:00,2.638812,1.0796316,3.0219998,1.0819455
2020-03-16 20:15:00,2.890451,1.0823754,2.4820004,1.0841972
2020-03-16 20:30:00,2.4715016,1.0850884,2.607,1.0841162
2020-03-16 20:45:00,2.3824818,1.0860525,2.2799997,1.0878557
2020-03-16 21:00:00,2.2261598,1.0891302,2.1440003,1.0881883
2020-03-16 21:15:00,2.302361,1.090566,2.28,1.0902227
2020-03-16 21:30:00,2.245982,1.0924696,2.2470002,1.0894185
2020-03-16 21:45:00,2.3314974,1.0926365,1.8690003,1.0935707
2020-03-16 22:00:00,2.1594028,1.0954939,1.99,1.095796
2020-03-16 22:15:00,2.1787863,1.0980794,1.7429998,1.0978781
2020-03-16 22:30:00,1.9698294,1.0999292,2.33,1.0981075
2020-03-16 22:45:00,2.345235,1.101253,2.3609996,1.0995668
2020-03-16 23:00:00,2.4636369,1.1026319,4.3579993,1.1177877
2020-03-16 23:15:00,4.5662336,1.1157526,5.531,1.1187927
2020-03-16 23:30:00,5.6419616,1.1195647,5.821,1.1185902
2020-03-16 23:45:00,5.9272475,1.1198066,7.0249996,1.1202302
2020-03-17 00:00:00,7.078012,1.1198959,7.13,1.1204515
2020-03-17 00:15:00,7.2721157,1.1201669,8.087,1.1222404
2020-03-17 00:30:00,7.98827,1.1215932,8.64,1.1208925
2020-03-17 00:45:00,8.572606,1.1214163,8.6119995,1.1235371
2020-03-17 01:00:00,8.349012,1.1235015,8.57,1.1219617
2020-03-17 01:15:00,8.42503,1.1232029,9.199,1.1197858
2020-03-17 01:30:00,8.8566475,1.1214985,8.616,1.1212467
2020-03-17 01:45:00,8.722023,1.1229455,8.144,1.1202158
2020-03-17 02:00:00,8.318518,1.1222212,8.814,1.119167
2020-03-17 02:15:00,8.557267,1.1210221,8.358999,1.1210444
2020-03-17 02:30:00,8.175431,1.1225975,8.903,1.1241176
2020-03-17 02:45:00,8.738564,1.1249532,8.870999,1.1230185
2020-03-17 03:00:00,8.53082,1.124638,8.559999,1.1227435
2020-03-17 03:15:00,8.410468,1.1243721,8.695999,1.1217117
2020-03-17 03:30:00,8.839414,1.1231192,8.781,1.1223373
2020-03-17 03:45:00,8.633559,1.1235257,9.21,1.1223617
2020-03-17 04:00:00,9.2094145,1.1235427,9.096001,1.122458
2020-03-17 04:15:00,9.203343,1.1236216,9.258,1.1232725
2020-03-17 04:30:00,9.297679,1.124126,8.669,1.1220248
2020-03-17 04:45:00,8.485504,1.1235296,9.02,1.1226361
2020-03-17 05:00:00,8.798466,1.1237142,8.544999,1.1211789
2020-03-17 05:15:00,8.151977,1.1225678,8.698,1.122784
2020-03-17 05:30:00,8.065146,1.1237856,7.4769998,1.1134336
2020-03-17 05:45:00,7.127966,1.1163872,7.819,1.1164956
2020-03-17 06:00:00,7.80773,1.1173669,8.122,1.1176095
2020-03-17 06:15:00,8.219724,1.118117,7.7580004,1.1164702
2020-03-17 06:30:00,7.460366,1.1169416,7.3739996,1.1232473
2020-03-17 06:45:00,7.286275,1.1228228,8.202001,1.1230434
2020-03-17 07:00:00,8.233179,1.1231613,8.333,1.124495
2020-03-17 07:15:00,8.407416,1.1244062,8.264999,1.1260408
2020-03-17 07:30:00,8.341574,1.1252913,7.72,1.1268328
2020-03-17 07:45:00,7.686507,1.1259978,7.7430005,1.127431
2020-03-17 08:00:00,7.2994676,1.1262649,7.557,1.1278039
2020-03-17 08:15:00,7.2837806,1.126892,7.8799996,1.1259829
2020-03-17 08:30:00,7.7103767,1.1246814,7.0079994,1.123639
2020-03-17 08:45:00,6.84084,1.1219662,7.19,1.1237776
2020-03-17 09:00:00,7.247387,1.1212221,7.366,1.1169962
2020-03-17 09:15:00,7.2272654,1.114546,7.3040004,1.1137482
2020-03-17 09:30:00,6.99223,1.1102617,8.084,1.1092508
2020-03-17 09:45:00,7.620112,1.1044753,8.214999,1.1021727
2020-03-17 10:00:00,7.88187,1.0988449,7.4369993,1.0953823
2020-03-17 10:15:00,7.2306137,1.0918092,6.6730003,1.0907569
2020-03-17 10:30:00,6.2443347,1.0870925,5.2650003,1.0868334
2020-03-17 10:45:00,5.0900364,1.0835104,4.4469995,1.0845829
2020-03-17 11:00:00,4.5158343,1.0812917,3.742,1.0813038
2020-03-17 11:15:00,3.6874208,1.0789366,3.6299996,1.0833917
2020-03-17 11:30:00,3.818942,1.0817146,3.0019999,1.083219
2020-03-17 11:45:00,3.661432,1.0822426,2.9319997,1.0819849
2020-03-17 12:00:00,3.3574288,1.0813346,3.876,1.0795112
2020-03-17 12:15:00,3.74861,1.0802054,4.4040003,1.0798246
2020-03-17 12:30:00,4.256611,1.0791221,4.892,1.0772686
2020-03-17 12:45:00,4.6150794,1.0771085,3.7070003,1.0758592
2020-03-17 13:00:00,4.407084,1.0750378,3.89,1.073403
2020-03-17 13:15:00,4.61523,1.0730046,4.7929997,1.073303
2020-03-17 13:30:00,5.2074995,1.072762,4.9620004,1.0723917
2020-03-17 13:45:00,5.317004,1.0719814,6.693,1.071744
2020-03-17 14:00:00,6.4206305,1.0714245,5.2050004,1.0708038
2020-03-17 14:15:00,6.1042395,1.0706283,6.0429997,1.0704299
2020-03-17 14:30:00,5.787858,1.0704094,5.7289996,1.0679523
2020-03-17 14:45:00,6.105373,1.0687643,5.5820003,1.0680494
2020-03-17 15:00:00,6.590206,1.06815,6.638,1.0673758
2020-03-17 15:15:00,7.4586525,1.0681508,8.328,1.067575
2020-03-17 15:30:00,9.121725,1.0677933,8.294001,1.0658438
2020-03-17 15:45:00,8.4704,1.0671942,7.676,1.0666318
2020-03-17 16:00:00,8.199898,1.0669397,7.7020006,1.0651437
2020-03-17 16:15:00,8.748273,1.0661738,7.309,1.0658269
2020-03-17 16:30:00,8.466871,1.066387,10.957,1.0662358
2020-03-17 16:45:00,10.042777,1.0673593,8.702,1.0656844
2020-03-17 17:00:00,8.720408,1.067376,6.7539997,1.0670942
2020-03-17 17:15:00,6.529469,1.0676728,8.401,1.0657564
2020-03-17 17:30:00,8.103728,1.0673611,8.946,1.0650374
2020-03-17 17:45:00,9.788812,1.0670333,9.665,1.0663776
2020-03-17 18:00:00,10.295017,1.0675126,10.565,1.0667237
2020-03-17 18:15:00,10.760026,1.0682142,10.724,1.0671688
2020-03-17 18:30:00,10.69982,1.068678,10.301001,1.0673821
2020-03-17 18:45:00,10.69627,1.0689447,11.557,1.0687933
2020-03-17 19:00:00,12.053561,1.0700157,11.142,1.0701269
2020-03-17 19:15:00,11.291044,1.0715067,11.075,1.0725194
2020-03-17 19:30:00,11.255335,1.07318,10.626,1.0728841
2020-03-17 19:45:00,10.997011,1.0740279,10.206,1.0756043
2020-03-17 20:00:00,9.947667,1.0762843,8.84,1.0766923
2020-03-17 20:15:00,8.323258,1.0777996,8.417,1.0785185
2020-03-17 20:30:00,7.8646507,1.0795127,8.023999,1.0798084
2020-03-17 20:45:00,7.5884466,1.081293,7.388,1.0827104
2020-03-17 21:00:00,7.6136794,1.0837202,8.362,1.0834962
2020-03-17 21:15:00,8.09343,1.0852311,8.559999,1.0859591
2020-03-17 21:30:00,8.130501,1.0870752,7.5699997,1.0866885
2020-03-17 21:45:00,7.709069,1.0883913,7.2850003,1.0886664
2020-03-17 22:00:00,6.8907356,1.0900927,6.3430004,1.0937339
2020-03-17 22:15:00,6.606875,1.0943544,6.053,1.0956508
2020-03-17 22:30:00,6.57472,1.096552,7.1310005,1.0987236
2020-03-17 22:45:00,7.3775806,1.09928,7.594,1.0986352
2020-03-17 23:00:00,7.2943053,1.0999457,7.334,1.101297
2020-03-17 23:15:00,7.17508,1.1022403,7.008,1.1062413
2020-03-17 23:30:00,6.9439845,1.106292,6.328,1.1050253
2020-03-17 23:45:00,6.2206926,1.1067528,6.904,1.1066967
2020-03-18 00:00:00,6.771186,1.1078681,6.758,1.1097127
2020-03-18 00:15:00,6.526803,1.1102446,6.235,1.109756
2020-03-18 00:30:00,6.145614,1.1113144,6.1219993,1.1123745
2020-03-18 00:45:00,6.2545304,1.1134702,5.916,1.1152068
2020-03-18 01:00:00,6.0999064,1.1159916,5.9370003,1.1151546
2020-03-18 01:15:00,6.0360537,1.1166642,6.447,1.1164168
2020-03-18 01:30:00,6.827213,1.1173574,8.469,1.115469
2020-03-18 01:45:00,8.455376,1.1165142,7.72,1.1154538
2020-03-18 02:00:00,7.586151,1.1168103,7.6640005,1.1149049
2020-03-18 02:15:00,7.5363307,1.1164721,7.6519995,1.1164417
2020-03-18 02:30:00,7.422141,1.1176796,7.2930007,1.1198694
2020-03-18 02:45:00,7.532335,1.1207963,7.2160006,1.1197689
2020-03-18 03:00:00,7.3324513,1.1212882,7.1590004,1.1207469
2020-03-18 03:15:00,7.0235643,1.1220212,6.489,1.1214712
2020-03-18 03:30:00,6.503674,1.1228873,7.0109997,1.1210029
2020-03-18 03:45:00,7.0549946,1.1226065,6.844,1.1227098
2020-03-18 04:00:00,6.9623876,1.1237292,6.624,1.1221347
2020-03-18 04:15:00,6.6678,1.123576,6.1800003,1.1215835
2020-03-18 04:30:00,6.0710907,1.1231242,6.7250004,1.1228952
2020-03-18 04:45:00,6.652123,1.1238583,6.9880004,1.1246829
2020-03-18 05:00:00,6.983794,1.1254734,6.92,1.1236198
2020-03-18 05:15:00,6.979931,1.1248597,6.6080003,1.1229975
2020-03-18 05:30:00,6.5870795,1.1241956,7.026,1.1239916
2020-03-18 05:45:00,7.141042,1.1246198,7.3199997,1.1241239
2020-03-18 06:00:00,7.4838867,1.124838,7.939,1.1243125
2020-03-18 06:15:00,8.103365,1.1246212,8.284,1.1223384
2020-03-18 06:30:00,8.232875,1.1228024,8.473,1.1241249
2020-03-18 06:45:00,8.4081335,1.1238046,8.354,1.1236738
2020-03-18 07:00:00,8.17381,1.1234622,8.332001,1.1239649
2020-03-18 07:15:00,8.247124,1.1236522,8.508,1.1219323
2020-03-18 07:30:00,8.343804,1.1214921,8.132001,1.1222123
2020-03-18 07:45:00,8.221554,1.1213973,7.514,1.1220053
2020-03-18 08:00:00,7.6238337,1.1209962,7.698,1.121054
2020-03-18 08:15:00,7.3967485,1.1197872,7.1910005,1.1189959
2020-03-18 08:30:00,6.7610254,1.1174041,5.715,1.1195265
2020-03-18 08:45:00,5.415934,1.1173763,5.8320003,1.1177051
2020-03-18 09:00:00,5.521075,1.1152804,6.0309997,1.1136628
2020-03-18 09:15:00,6.0761976,1.1117698,6.449,1.1078731
2020-03-18 09:30:00,6.553108,1.105798,6.778,1.1008909
2020-03-18 09:45:00,6.876103,1.0987083,6.907,1.0946896
2020-03-18 10:00:00,6.784831,1.091261,6.213,1.0886966
2020-03-18 10:15:00,5.7070017,1.0850203,5.748,1.0846779
2020-03-18 10:30:00,5.5936165,1.0816826,6.5810003,1.0807376
2020-03-18 10:45:00,7.0300303,1.079002,7.3550005,1.0791125
2020-03-18 11:00:00,7.152833,1.0776947,6.144,1.0804441
2020-03-18 11:15:00,5.9308224,1.0785019,5.874,1.0779281
2020-03-18 11:30:00,6.13471,1.0774208,5.893,1.0789579
2020-03-18 11:45:00,6.306808,1.0778111,6.517,1.0788249
2020-03-18 12:00:00,6.765114,1.0780009,5.768,1.077135
2020-03-18 12:15:00,6.449802,1.0766833,6.796,1.0762283
2020-03-18 12:30:00,6.8759627,1.0758674,7.783,1.0740452
2020-03-18 12:45:00,8.046341,1.0742248,6.632,1.0735284
2020-03-18 13:00:00,8.024463,1.0736594,9.56,1.0733137
2020-03-18 13:15:00,10.099452,1.0733801,9.083,1.0706133
2020-03-18 13:30:00,9.66639,1.0713315,8.58,1.0723525
2020-03-18 13:45:00,9.083555,1.0715251,9.538,1.0724876
2020-03-18 14:00:00,9.73659,1.0720799,9.801001,1.0708439
2020-03-18 14:15:00,9.57286,1.0712407,10.252,1.0696777
2020-03-18 14:30:00,10.627992,1.070268,10.349,1.0721779
2020-03-18 14:45:00,10.650959,1.0711896,10.917001,1.0701964
2020-03-18 15:00:00,10.357482,1.070452,9.367001,1.0695015
2020-03-18 15:15:00,9.603994,1.0697601,10.5529995,1.0702716
2020-03-18 15:30:00,10.292347,1.0701345,9.063,1.0688739
2020-03-18 15:45:00,9.536604,1.069477,9.804,1.0692661
2020-03-18 16:00:00,9.978294,1.0693161,10.23,1.068938
2020-03-18 16:15:00,10.122474,1.0694442,8.308,1.07027
2020-03-18 16:30:00,8.913344,1.0695466,9.728,1.0699981
2020-03-18 16:45:00,10.0071,1.0700399,10.418,1.0693054
2020-03-18 17:00:00,10.108914,1.0700122,11.674001,1.0685383
2020-03-18 17:15:00,11.347963,1.0696594,13.537999,1.0689956
2020-03-18 17:30:00,12.591585,1.0702341,11.09,1.0688275
2020-03-18 17:45:00,12.174806,1.0702436,11.806,1.0706558
2020-03-18 18:00:00,12.174213,1.0709461,11.339,1.0710961
2020-03-18 18:15:00,11.69995,1.0716168,12.16,1.0717442
2020-03-18 18:30:00,12.1909275,1.0723561,12.511001,1.0723088
2020-03-18 18:45:00,12.268329,1.0730537,12.245,1.0726455
2020-03-18 19:00:00,12.017151,1.073694,12.478999,1.0723876
2020-03-18 19:15:00,12.2135,1.0738474,12.342,1.0730729
2020-03-18 19:30:00,12.114356,1.0743884,11.945,1.0745844
2020-03-18 19:45:00,12.0019865,1.0755229,12.238,1.0759509
2020-03-18 20:00:00,11.899093,1.0766295,11.692,1.0781757
2020-03-18 20:15:00,11.6535425,1.0785763,9.967999,1.0788026
2020-03-18 20:30:00,9.753256,1.0795848,9.326,1.0817331
2020-03-18 20:45:00,8.99382,1.0817261,8.549999,1.0832057
2020-03-18 21:00:00,7.9773173,1.083603,8.534,1.085926
2020-03-18 21:15:00,8.938889,1.0863265,9.011001,1.0870287
2020-03-18 21:30:00,9.271178,1.0878743,8.901,1.0884331
2020-03-18 21:45:00,8.961073,1.0895023,7.462,1.0911248
2020-03-18 22:00:00,7.6973505,1.0912911,7.52,1.0947502
2020-03-18 22:15:00,8.235626,1.0943706,8.573,1.0952109
2020-03-18 22:30:00,8.8494005,1.096202,8.499001,1.0955861
2020-03-18 22:45:00,9.215752,1.0961962,9.775001,1.0958965
2020-03-18 23:00:00,10.280077,1.0967768,9.758,1.0948869
2020-03-18 23:15:00,10.239251,1.0964788,10.250999,1.092912
2020-03-18 23:30:00,10.322736,1.0960336,11.700999,1.0931531
2020-03-18 23:45:00,11.435596,1.0954069,12.09,1.0926168
2020-03-19 00:00:00,11.677749,1.0945531,11.778999,1.0937814
2020-03-19 00:15:00,11.43373,1.0955,12.25,1.0939056
2020-03-19 00:30:00,11.91457,1.0956511,14.149,1.0921669
2020-03-19 00:45:00,13.457987,1.094084,14.690001,1.0926915
2020-03-19 01:00:00,13.939453,1.0942739,13.719001,1.0926901
2020-03-19 01:15:00,13.268281,1.0943719,13.341001,1.0931796
2020-03-19 01:30:00,12.861554,1.0947818,11.543,1.0950865
2020-03-19 01:45:00,11.652284,1.0967714,11.5789995,1.0954264
2020-03-19 02:00:00,11.445054,1.0972762,11.112,1.0946183
2020-03-19 02:15:00,11.253476,1.0966353,10.703,1.0951525
2020-03-19 02:30:00,10.812639,1.0969493,11.042,1.0939534
2020-03-19 02:45:00,11.049451,1.0963956,10.429999,1.0954133
2020-03-19 03:00:00,10.597122,1.0967699,10.240999,1.095677
2020-03-19 03:15:00,10.124447,1.097472,10.314,1.0945075
2020-03-19 03:30:00,9.93568,1.0965939,8.761001,1.0943677
2020-03-19 03:45:00,8.7109375,1.0969559,9.424001,1.0953708
2020-03-19 04:00:00,9.573959,1.0971994,10.174,1.0946635
2020-03-19 04:15:00,10.552918,1.0962156,9.797,1.0957189
2020-03-19 04:30:00,10.144974,1.0965933,11.917999,1.096896
2020-03-19 04:45:00,11.64859,1.0982069,11.8,1.0964818
2020-03-19 05:00:00,11.435651,1.0981659,13.094,1.0974303
2020-03-19 05:15:00,12.456381,1.0980929,12.784,1.0995809
2020-03-19 05:30:00,12.389822,1.1002537,12.148,1.0997956
2020-03-19 05:45:00,11.908295,1.1008071,10.942,1.1008457
2020-03-19 06:00:00,11.120005,1.1019117,10.574,1.1014371
2020-03-19 06:15:00,10.618849,1.1027225,11.994,1.1017932
2020-03-19 06:30:00,11.693886,1.1024135,12.676,1.1024771
2020-03-19 06:45:00,12.264767,1.1025888,11.708,1.103089
2020-03-19 07:00:00,11.3671,1.1029284,11.330001,1.1028694
2020-03-19 07:15:00,10.940878,1.10289,10.703,1.1023929
2020-03-19 07:30:00,10.62225,1.1028067,11.953,1.1021476
2020-03-19 07:45:00,11.528706,1.1016608,11.798,1.101236
2020-03-19 08:00:00,11.401898,1.1010323,10.863999,1.1018081
2020-03-19 08:15:00,10.837235,1.101196,10.889,1.1028299
2020-03-19 08:30:00,10.98694,1.1016341,11.716,1.1017305
2020-03-19 08:45:00,11.542926,1.1006461,11.087,1.1010615
2020-03-19 09:00:00,10.891058,1.0997185,9.783999,1.1011322
2020-03-19 09:15:00,10.126688,1.0989256,9.055,1.1000897
2020-03-19 09:30:00,9.525996,1.0976408,10.678,1.0987169
2020-03-19 09:45:00,10.840208,1.0971642,9.75,1.0971414
2020-03-19 10:00:00,10.073441,1.095729,10.682,1.0965056
2020-03-19 10:15:00,10.552995,1.094887,11.574,1.0940236
2020-03-19 10:30:00,11.117816,1.0922441,10.441,1.0942607
2020-03-19 10:45:00,10.463428,1.091537,12.67,1.0905281
2020-03-19 11:00:00,11.886304,1.0889417,13.671,1.0895423
2020-03-19 11:15:00,12.836106,1.0874919,15.088,1.0900962
2020-03-19 11:30:00,14.086905,1.0891747,15.069,1.0886283
2020-03-19 11:45:00,14.424665,1.0880783,14.988001,1.084953
2020-03-19 12:00:00,14.719626,1.085875,15.8550005,1.0850874
2020-03-19 12:15:00,15.344249,1.0849222,16.159,1.0853086
2020-03-19 12:30:00,15.670128,1.0850401,15.834,1.0852554
2020-03-19 12:45:00,15.280039,1.0848799,16.598,1.0837537
2020-03-19 13:00:00,16.031366,1.0839919,16.551,1.0845642
2020-03-19 13:15:00,16.157692,1.0844691,17.536,1.0828881
2020-03-19 13:30:00,17.050478,1.0839291,16.48,1.0827931
2020-03-19 13:45:00,16.393517,1.0836588,16.229,1.0813959
2020-03-19 14:00:00,16.270468,1.082176,15.093,1.082187
2020-03-19 14:15:00,15.180775,1.0820705,17.254,1.0824975
2020-03-19 14:30:00,16.371428,1.0824103,16.039,1.0797119
2020-03-19 14:45:00,15.414688,1.0808461,15.294,1.0802345
2020-03-19 15:00:00,15.264115,1.080729,16.630001,1.0797303
2020-03-19 15:15:00,16.10888,1.0805383,12.622999,1.0783265
2020-03-19 15:30:00,13.549118,1.0796182,13.424999,1.0778705
2020-03-19 15:45:00,13.311576,1.078486,13.757,1.07854
2020-03-19 16:00:00,13.260998,1.0783677,14.267001,1.0789757
2020-03-19 16:15:00,13.670406,1.0788003,14.496001,1.080289
2020-03-19 16:30:00,13.937401,1.0803171,12.751,1.082416
2020-03-19 16:45:00,13.005407,1.0818797,13.041,1.0807023
2020-03-19 17:00:00,12.874483,1.081538,13.509001,1.0795876
2020-03-19 17:15:00,13.00539,1.0805149,12.444,1.0785823
2020-03-19 17:30:00,12.263898,1.0798438,14.212,1.079497
2020-03-19 17:45:00,13.564882,1.0801805,13.599,1.07952
2020-03-19 18:00:00,13.379645,1.0804839,12.466001,1.0801526
2020-03-19 18:15:00,12.602507,1.0807537,11.328,1.0807009
2020-03-19 18:30:00,11.7286005,1.081064,11.190001,1.0824639
2020-03-19 18:45:00,11.676889,1.0823321,12.2,1.0822651
2020-03-19 19:00:00,11.980348,1.0830652,10.246,1.0826734
2020-03-19 19:15:00,11.09555,1.0831558,10.419,1.0836809
2020-03-19 19:30:00,10.259251,1.0846877,10.469,1.0849785
2020-03-19 19:45:00,10.4495125,1.0858203,9.606001,1.0849502
2020-03-19 20:00:00,9.135793,1.08617,10.040999,1.0860857
2020-03-19 20:15:00,9.717577,1.0872395,8.753,1.0864733
2020-03-19 20:30:00,8.209806,1.0873673,7.6500006,1.0899949
2020-03-19 20:45:00,7.038727,1.0899371,5.3910003,1.0897248
2020-03-19 21:00:00,5.936871,1.0907081,6.708,1.0921334
2020-03-19 21:15:00,6.8745284,1.0927093,6.4339995,1.0935589
2020-03-19 21:30:00,6.7849846,1.0941538,7.3100004,1.0931919
2020-03-19 21:45:00,7.469872,1.0947496,7.2999997,1.0959889
2020-03-19 22:00:00,7.0993547,1.0969431,7.2409997,1.0971462
2020-03-19 22:15:00,7.0701184,1.0981795,7.1390004,1.0986165
2020-03-19 22:30:00,7.207869,1.099513,7.018,1.0994829
2020-03-19 22:45:00,7.04906,1.100608,7.2330003,1.1021204
2020-03-19 23:00:00,7.6848054,1.1017251,7.597,1.1026328
2020-03-19 23:15:00,7.7668047,1.103047,8.562,1.1021546
2020-03-19 23:30:00,8.491671,1.1031517,8.198999,1.1057372
2020-03-19 23:45:00,8.352596,1.1054561,7.9830003,1.1063167
2020-03-20 00:00:00,7.943649,1.1065352,8.769,1.1067066
2020-03-20 00:15:00,8.763631,1.1072683,7.8650002,1.1060103
2020-03-20 00:30:00,7.6646905,1.1067624,6.876,1.1058136
2020-03-20 00:45:00,6.955261,1.1070307,8.217999,1.1054648
2020-03-20 01:00:00,8.647617,1.1059585,9.139999,1.1018872
2020-03-20 01:15:00,9.247291,1.1036439,8.337,1.1003509
2020-03-20 01:30:00,8.196922,1.1021861,8.221,1.0994996
2020-03-20 01:45:00,8.125592,1.1014814,7.209,1.1003668
2020-03-20 02:00:00,7.0597816,1.101987,7.0579996,1.1004214
2020-03-20 02:15:00,7.405796,1.1015242,7.4519997,1.1018451
2020-03-20 02:30:00,7.2176414,1.1026311,6.3699994,1.1009214
2020-03-20 02:45:00,6.0417495,1.1027002,6.082,1.1038392
2020-03-20 03:00:00,6.040938,1.1048918,5.774,1.1025658
2020-03-20 03:15:00,5.7473025,1.1043721,6.155,1.1052741
2020-03-20 03:30:00,6.010893,1.1057975,6.372,1.106468
2020-03-20 03:45:00,6.1688666,1.1068668,5.8510003,1.1065421
2020-03-20 04:00:00,5.700336,1.1072404,5.299,1.1093564
2020-03-20 04:15:00,5.1557817,1.1092697,4.57,1.1095924
2020-03-20 04:30:00,4.7411747,1.1100279,4.001,1.1116441
2020-03-20 04:45:00,4.376534,1.1116127,5.042,1.1109834
2020-03-20 05:00:00,5.343563,1.1110519,5.963,1.1096448
2020-03-20 05:15:00,6.3185706,1.1094515,6.1349998,1.1110657
2020-03-20 05:30:00,6.689861,1.1097072,7.166,1.1136231
2020-03-20 05:45:00,7.410961,1.1125714,7.6120005,1.1136155
2020-03-20 06:00:00,8.023419,1.1127694,8.379,1.1113319
2020-03-20 06:15:00,8.6680155,1.1109555,8.626,1.110536
2020-03-20 06:30:00,8.758653,1.1100382,7.953,1.1115371
2020-03-20 06:45:00,7.9541473,1.1105045,7.7760005,1.1139908
2020-03-20 07:00:00,7.7657595,1.112912,7.6130004,1.1140435
2020-03-20 07:15:00,7.804377,1.1133991,8.523,1.1124197
2020-03-20 07:30:00,8.747676,1.1114495,8.3,1.1116554
2020-03-20 07:45:00,8.243717,1.1103439,7.76,1.1135961
2020-03-20 08:00:00,7.4125323,1.1115083,7.2939997,1.1154622
2020-03-20 08:15:00,6.8362556,1.1134036,6.727,1.1114467
2020-03-20 08:30:00,6.687372,1.1108454,7.292,1.108829
2020-03-20 08:45:00,6.946573,1.1071846,6.414,1.108521
2020-03-20 09:00:00,5.7083445,1.10668,5.3300004,1.1077485
2020-03-20 09:15:00,5.031631,1.1074095,5.596,1.1033808
2020-03-20 09:30:00,5.301318,1.1039333,5.517,1.0999362
2020-03-20 09:45:00,5.2132483,1.0999333,5.357,1.0999371
